Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
4872,5224,415,2017-08-29 17:51:10,2147483647,v3,play,151.091114666 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1859,2017-08-29 17:49:19,111.0,0,1,415-1
4873,5225,415,2017-08-29 17:53:21,2147483647,v3,pause,281.36533333333335 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1990,2017-08-29 17:51:10,131.0,0,1,415-1
4874,5226,415,2017-08-29 17:53:36,2147483647,tab-r2,click,,3,click tab-r2,2017-08-29 17:20:11,2005,2017-08-29 17:53:21,15.0,0,1,415-1
4875,5227,415,2017-08-29 17:58:15,2147483647,window,blur,,3,blur window,2017-08-29 17:20:11,2284,2017-08-29 17:53:36,279.0,0,1,415-1
4876,5228,415,2017-08-29 17:58:15,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,2284,2017-08-29 17:58:15,0.0,0,1,415-1
4877,5229,415,2017-08-29 17:58:15,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,2284,2017-08-29 17:58:15,0.0,0,1,415-1
4878,5230,415,2017-08-29 17:58:16,2147483647,v2,play,0 fullscreen=undefined,3,play v2,2017-08-29 17:20:11,2285,2017-08-29 17:58:15,1.0,0,1,415-1
4879,5231,415,2017-08-29 17:58:18,2147483647,tab-r3,click,,3,click tab-r3,2017-08-29 17:20:11,2287,2017-08-29 17:58:16,2.0,0,1,415-1
4880,5232,415,2017-08-29 17:58:20,2147483647,v3,seeked,157.1399999 fullscreen=undefined,3,seeked v3,2017-08-29 17:20:11,2289,2017-08-29 17:58:18,2.0,0,1,415-1
4881,5233,415,2017-08-29 17:58:21,2147483647,tab-r2,click,,3,click tab-r2,2017-08-29 17:20:11,2290,2017-08-29 17:58:20,1.0,0,1,415-1
4882,5234,415,2017-08-29 17:58:23,2147483647,v2,pause,5.954555555555555 fullscreen=undefined,3,pause v2,2017-08-29 17:20:11,2292,2017-08-29 17:58:21,2.0,0,1,415-1
4883,5235,415,2017-08-29 17:58:24,2147483647,tab-r3,click,,3,click tab-r3,2017-08-29 17:20:11,2293,2017-08-29 17:58:23,1.0,0,1,415-1
4884,5236,415,2017-08-29 17:58:26,2147483647,v3,play,157.041985817 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,2295,2017-08-29 17:58:24,2.0,0,1,415-1
4885,5237,415,2017-08-29 18:00:25,2147483647,tab-r2,click,,3,click tab-r2,2017-08-29 17:20:11,2414,2017-08-29 17:58:26,119.0,0,1,415-1
4886,5238,415,2017-08-29 18:00:30,2147483647,v3,pause,281.36533333333335 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,2419,2017-08-29 18:00:25,5.0,0,1,415-1
4887,5239,415,2017-08-29 18:03:50,2147483647,window,blur,,3,blur window,2017-08-29 17:20:11,2619,2017-08-29 18:00:30,200.0,0,1,415-1
4888,5240,415,2017-08-29 18:03:50,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,2619,2017-08-29 18:03:50,0.0,0,1,415-1
4889,5241,415,2017-08-29 18:03:50,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,2619,2017-08-29 18:03:50,0.0,0,1,415-1
4890,5242,415,2017-08-29 18:03:56,2147483647,tab-r3,click,,3,click tab-r3,2017-08-29 17:20:11,2625,2017-08-29 18:03:50,6.0,0,1,415-1
4891,5243,415,2017-08-29 18:11:58,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,3107,2017-08-29 18:03:56,482.0,0,1,415-1
4892,5244,415,2017-08-29 18:11:58,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,3107,2017-08-29 18:11:58,0.0,0,1,415-1
4893,5245,415,2017-08-29 18:12:04,2147483647,window,blur,,3,blur window,2017-08-29 17:20:11,3113,2017-08-29 18:11:58,6.0,0,1,415-1
4894,5313,415,2017-08-31 12:21:03,2147483647,window,focus,,3,focus window,2017-08-31 12:21:03,0,2017-08-29 18:12:04,151739.0,1,2,415-2
4895,5314,415,2017-08-31 12:21:03,2147483647,window,focus,,3,focus window,2017-08-31 12:21:03,0,2017-08-31 12:21:03,0.0,0,2,415-2
4896,1629,416,2017-08-20 13:34:59,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 13:34:59,0,,,1,1,416-1
4897,1630,416,2017-08-20 13:35:43,2147483647,tab-r3,click,,3,click tab-r3,2017-08-20 13:34:59,44,2017-08-20 13:34:59,44.0,0,1,416-1
4898,1631,416,2017-08-20 13:36:06,2147483647,tab-r1,click,,3,click tab-r1,2017-08-20 13:34:59,67,2017-08-20 13:35:43,23.0,0,1,416-1
4899,1714,416,2017-08-20 16:21:13,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,0,2017-08-20 13:36:06,9907.0,1,2,416-2
4900,1715,416,2017-08-20 16:21:13,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,0,2017-08-20 16:21:13,0.0,0,2,416-2
4901,1717,416,2017-08-20 16:22:32,2147483647,v1,play,0 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,79,2017-08-20 16:21:13,79.0,0,2,416-2
4902,1719,416,2017-08-20 16:23:21,2147483647,v1,pause,48.82657163 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,128,2017-08-20 16:22:32,49.0,0,2,416-2
4903,1724,416,2017-08-20 16:27:48,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,395,2017-08-20 16:23:21,267.0,0,2,416-2
4904,1725,416,2017-08-20 16:27:49,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,396,2017-08-20 16:27:48,1.0,0,2,416-2
4905,1726,416,2017-08-20 16:27:49,2147483647,v1,play,48.64 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,396,2017-08-20 16:27:49,0.0,0,2,416-2
4906,1727,416,2017-08-20 16:27:56,2147483647,v1,pause,71.73 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,403,2017-08-20 16:27:49,7.0,0,2,416-2
4907,1728,416,2017-08-20 16:27:56,2147483647,v1,seeked,73.2 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,403,2017-08-20 16:27:56,0.0,0,2,416-2
4908,1729,416,2017-08-20 16:27:56,2147483647,v1,seeked,82.56 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,403,2017-08-20 16:27:56,0.0,0,2,416-2
4909,1730,416,2017-08-20 16:27:56,2147483647,v1,play,83.54 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,403,2017-08-20 16:27:56,0.0,0,2,416-2
4910,1731,416,2017-08-20 16:27:56,2147483647,v1,seeked,83.54 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,403,2017-08-20 16:27:56,0.0,0,2,416-2
4911,1732,416,2017-08-20 16:27:59,2147483647,v1,pause,100.42 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,406,2017-08-20 16:27:56,3.0,0,2,416-2
4912,1733,416,2017-08-20 16:27:59,2147483647,v1,seeked,113.92 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,406,2017-08-20 16:27:59,0.0,0,2,416-2
4913,1734,416,2017-08-20 16:27:59,2147483647,v1,seeked,117.3 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,406,2017-08-20 16:27:59,0.0,0,2,416-2
4914,1735,416,2017-08-20 16:27:59,2147483647,v1,play,118.99 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,406,2017-08-20 16:27:59,0.0,0,2,416-2
4915,1736,416,2017-08-20 16:27:59,2147483647,v1,seeked,116.92 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,406,2017-08-20 16:27:59,0.0,0,2,416-2
4916,1737,416,2017-08-20 16:27:59,2147483647,v1,seeked,118.99 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,406,2017-08-20 16:27:59,0.0,0,2,416-2
4917,1743,416,2017-08-20 16:29:09,2147483647,v1,pause,188.478246665 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,476,2017-08-20 16:27:59,70.0,0,2,416-2
4918,1745,416,2017-08-20 16:30:17,2147483647,v1,play,188.526404334 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,544,2017-08-20 16:29:09,68.0,0,2,416-2
4919,1746,416,2017-08-20 16:30:23,2147483647,v1,pause,223.63 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,550,2017-08-20 16:30:17,6.0,0,2,416-2
4920,1747,416,2017-08-20 16:30:23,2147483647,v1,seeked,238.82 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,550,2017-08-20 16:30:23,0.0,0,2,416-2
4921,1748,416,2017-08-20 16:30:23,2147483647,v1,seeked,240.51 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,550,2017-08-20 16:30:23,0.0,0,2,416-2
4922,1749,416,2017-08-20 16:30:23,2147483647,v1,play,240.51 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,550,2017-08-20 16:30:23,0.0,0,2,416-2
4923,1750,416,2017-08-20 16:30:23,2147483647,v1,seeked,241.24 fullscreen=undefined,3,seeked v1,2017-08-20 16:21:13,550,2017-08-20 16:30:23,0.0,0,2,416-2
4924,1751,416,2017-08-20 16:30:40,2147483647,v1,pause,257.003229172 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,567,2017-08-20 16:30:23,17.0,0,2,416-2
4925,1755,416,2017-08-20 16:31:55,2147483647,v1,play,257.066329124 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,642,2017-08-20 16:30:40,75.0,0,2,416-2
4926,1760,416,2017-08-20 16:33:55,2147483647,v1,pause,376.743949938 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,762,2017-08-20 16:31:55,120.0,0,2,416-2
4927,1761,416,2017-08-20 16:34:19,2147483647,v1,play,376.810791541 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,786,2017-08-20 16:33:55,24.0,0,2,416-2
4928,1762,416,2017-08-20 16:34:25,2147483647,v1,pause,383.104301122 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,792,2017-08-20 16:34:19,6.0,0,2,416-2
4929,1763,416,2017-08-20 16:34:57,2147483647,v1,play,383.147124875 fullscreen=undefined,3,play v1,2017-08-20 16:21:13,824,2017-08-20 16:34:25,32.0,0,2,416-2
4930,1765,416,2017-08-20 16:36:31,2147483647,tab-r2,click,,3,click tab-r2,2017-08-20 16:21:13,918,2017-08-20 16:34:57,94.0,0,2,416-2
4931,1766,416,2017-08-20 16:36:32,2147483647,v1,pause,478.12049829 fullscreen=undefined,3,pause v1,2017-08-20 16:21:13,919,2017-08-20 16:36:31,1.0,0,2,416-2
4932,1767,416,2017-08-20 16:36:32,2147483647,v2,play,0 fullscreen=undefined,3,play v2,2017-08-20 16:21:13,919,2017-08-20 16:36:32,0.0,0,2,416-2
4933,1777,416,2017-08-20 16:39:45,2147483647,v2,pause,192.14988236 fullscreen=undefined,3,pause v2,2017-08-20 16:21:13,1112,2017-08-20 16:36:32,193.0,0,2,416-2
4934,1782,416,2017-08-20 16:41:26,2147483647,v2,play,192.193041251 fullscreen=undefined,3,play v2,2017-08-20 16:21:13,1213,2017-08-20 16:39:45,101.0,0,2,416-2
4935,1792,416,2017-08-20 16:44:29,2147483647,v2,pause,375.12533333333334 fullscreen=undefined,3,pause v2,2017-08-20 16:21:13,1396,2017-08-20 16:41:26,183.0,0,2,416-2
4936,1793,416,2017-08-20 16:44:56,2147483647,v2,play,0 fullscreen=undefined,3,play v2,2017-08-20 16:21:13,1423,2017-08-20 16:44:29,27.0,0,2,416-2
4937,1794,416,2017-08-20 16:44:56,2147483647,v2,seeked,0 fullscreen=undefined,3,seeked v2,2017-08-20 16:21:13,1423,2017-08-20 16:44:56,0.0,0,2,416-2
4938,1795,416,2017-08-20 16:45:05,2147483647,tab-r3,click,,3,click tab-r3,2017-08-20 16:21:13,1432,2017-08-20 16:44:56,9.0,0,2,416-2
4939,1796,416,2017-08-20 16:45:06,2147483647,v2,pause,9.918627749 fullscreen=undefined,3,pause v2,2017-08-20 16:21:13,1433,2017-08-20 16:45:05,1.0,0,2,416-2
4940,1797,416,2017-08-20 16:45:06,2147483647,v3,play,0 fullscreen=undefined,3,play v3,2017-08-20 16:21:13,1433,2017-08-20 16:45:06,0.0,0,2,416-2
4941,1798,416,2017-08-20 16:45:28,2147483647,v3,pause,20.622867768 fullscreen=undefined,3,pause v3,2017-08-20 16:21:13,1455,2017-08-20 16:45:06,22.0,0,2,416-2
4942,1808,416,2017-08-20 16:46:55,2147483647,v3,play,20.668304263 fullscreen=undefined,3,play v3,2017-08-20 16:21:13,1542,2017-08-20 16:45:28,87.0,0,2,416-2
4943,1810,416,2017-08-20 16:48:53,2147483647,v3,pause,128.88 fullscreen=undefined,3,pause v3,2017-08-20 16:21:13,1660,2017-08-20 16:46:55,118.0,0,2,416-2
4944,1811,416,2017-08-20 16:48:53,2147483647,v3,play,115.59 fullscreen=undefined,3,play v3,2017-08-20 16:21:13,1660,2017-08-20 16:48:53,0.0,0,2,416-2
4945,1812,416,2017-08-20 16:48:54,2147483647,v3,seeked,115.59 fullscreen=undefined,3,seeked v3,2017-08-20 16:21:13,1661,2017-08-20 16:48:53,1.0,0,2,416-2
4946,1861,416,2017-08-20 16:51:41,2147483647,v3,pause,281.36533333333335 fullscreen=undefined,3,pause v3,2017-08-20 16:21:13,1828,2017-08-20 16:48:54,167.0,0,2,416-2
4947,1862,416,2017-08-20 16:55:10,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,2037,2017-08-20 16:51:41,209.0,0,2,416-2
4948,1863,416,2017-08-20 16:55:10,2147483647,window,focus,,3,focus window,2017-08-20 16:21:13,2037,2017-08-20 16:55:10,0.0,0,2,416-2
4949,1864,416,2017-08-20 16:55:56,2147483647,tab-finish,click,,3,click tab-finish,2017-08-20 16:21:13,2083,2017-08-20 16:55:10,46.0,0,2,416-2
4950,1865,416,2017-08-20 16:55:59,0,window,finish,416 finished cooking,3,finish window,2017-08-20 16:21:13,2086,2017-08-20 16:55:56,3.0,0,2,416-2
4951,2095,418,2017-08-20 18:09:07,5694,window,blur,,3,blur window,2017-08-20 18:09:07,0,,,1,1,418-1
4952,2096,418,2017-08-20 18:09:11,9827,window,focus,,3,focus window,2017-08-20 18:09:07,4,2017-08-20 18:09:07,4.0,0,1,418-1
4953,2097,418,2017-08-20 18:10:45,103590,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,98,2017-08-20 18:09:11,94.0,0,1,418-1
4954,2098,418,2017-08-20 18:10:52,111007,tab-r3,click,,3,click tab-r3,2017-08-20 18:09:07,105,2017-08-20 18:10:45,7.0,0,1,418-1
4955,2099,418,2017-08-20 18:11:07,125192,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,120,2017-08-20 18:10:52,15.0,0,1,418-1
4956,2100,418,2017-08-20 18:11:44,163027,tab-r1,click,,3,click tab-r1,2017-08-20 18:09:07,157,2017-08-20 18:11:07,37.0,0,1,418-1
4957,2108,418,2017-08-20 18:14:10,308275,v1,play,0 fullscreen=false,3,play v1,2017-08-20 18:09:07,303,2017-08-20 18:11:44,146.0,0,1,418-1
4958,2109,418,2017-08-20 18:14:14,312578,window,blur,,3,blur window,2017-08-20 18:09:07,307,2017-08-20 18:14:10,4.0,0,1,418-1
4959,2110,418,2017-08-20 18:14:19,317494,window,focus,,3,focus window,2017-08-20 18:09:07,312,2017-08-20 18:14:14,5.0,0,1,418-1
4960,2112,418,2017-08-20 18:14:31,329566,window,blur,,3,blur window,2017-08-20 18:09:07,324,2017-08-20 18:14:19,12.0,0,1,418-1
4961,2113,418,2017-08-20 18:14:34,332595,window,focus,,3,focus window,2017-08-20 18:09:07,327,2017-08-20 18:14:31,3.0,0,1,418-1
4962,2114,418,2017-08-20 18:14:45,343268,v1,pause,34.736666 fullscreen=false,3,pause v1,2017-08-20 18:09:07,338,2017-08-20 18:14:34,11.0,0,1,418-1
4963,2117,418,2017-08-20 18:15:31,389997,v1,play,34.736672 fullscreen=false,3,play v1,2017-08-20 18:09:07,384,2017-08-20 18:14:45,46.0,0,1,418-1
4964,2139,418,2017-08-20 18:20:41,699448,v1,pause,343.503535 fullscreen=false,3,pause v1,2017-08-20 18:09:07,694,2017-08-20 18:15:31,310.0,0,1,418-1
4965,2144,418,2017-08-20 18:22:44,822167,v1,play,343.503541 fullscreen=false,3,play v1,2017-08-20 18:09:07,817,2017-08-20 18:20:41,123.0,0,1,418-1
4966,2145,418,2017-08-20 18:24:34,932617,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,927,2017-08-20 18:22:44,110.0,0,1,418-1
4967,2146,418,2017-08-20 18:24:37,935855,tab-r1,click,,3,click tab-r1,2017-08-20 18:09:07,930,2017-08-20 18:24:34,3.0,0,1,418-1
4968,2147,418,2017-08-20 18:24:40,938886,v1,pause,459.505757 fullscreen=false,3,pause v1,2017-08-20 18:09:07,933,2017-08-20 18:24:37,3.0,0,1,418-1
4969,2148,418,2017-08-20 18:24:41,939578,v1,play,496.844821 fullscreen=false,3,play v1,2017-08-20 18:09:07,934,2017-08-20 18:24:40,1.0,0,1,418-1
4970,2149,418,2017-08-20 18:24:41,939948,v1,seeked,496.844821 fullscreen=false,3,seeked v1,2017-08-20 18:09:07,934,2017-08-20 18:24:41,0.0,0,1,418-1
4971,2150,418,2017-08-20 18:24:44,942071,v1,pause,498.912369 fullscreen=false,3,pause v1,2017-08-20 18:09:07,937,2017-08-20 18:24:41,3.0,0,1,418-1
4972,2151,418,2017-08-20 18:24:44,942611,v1,play,519.482585 fullscreen=false,3,play v1,2017-08-20 18:09:07,937,2017-08-20 18:24:44,0.0,0,1,418-1
4973,2152,418,2017-08-20 18:24:44,942934,v1,seeked,519.482585 fullscreen=false,3,seeked v1,2017-08-20 18:09:07,937,2017-08-20 18:24:44,0.0,0,1,418-1
4974,2153,418,2017-08-20 18:24:46,944642,v1,pause,521.121265 fullscreen=false,3,pause v1,2017-08-20 18:09:07,939,2017-08-20 18:24:44,2.0,0,1,418-1
4975,2154,418,2017-08-20 18:24:47,946001,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,940,2017-08-20 18:24:46,1.0,0,1,418-1
4976,2155,418,2017-08-20 18:24:52,950884,tab-r3,click,,3,click tab-r3,2017-08-20 18:09:07,945,2017-08-20 18:24:47,5.0,0,1,418-1
4977,2156,418,2017-08-20 18:24:59,957460,v3,play,0 fullscreen=false,3,play v3,2017-08-20 18:09:07,952,2017-08-20 18:24:52,7.0,0,1,418-1
4978,2158,418,2017-08-20 18:26:14,1032689,v3,pause,75.044588 fullscreen=false,3,pause v3,2017-08-20 18:09:07,1027,2017-08-20 18:24:59,75.0,0,1,418-1
4979,2160,418,2017-08-20 18:26:16,1034083,v3,play,75.1 fullscreen=false,3,play v3,2017-08-20 18:09:07,1029,2017-08-20 18:26:14,2.0,0,1,418-1
4980,2161,418,2017-08-20 18:26:22,1040055,v3,pause,81.009865 fullscreen=false,3,pause v3,2017-08-20 18:09:07,1035,2017-08-20 18:26:16,6.0,0,1,418-1
4981,2166,418,2017-08-20 18:29:07,1205335,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,1200,2017-08-20 18:26:22,165.0,0,1,418-1
4982,2167,418,2017-08-20 18:29:12,1210208,tab-r3,click,,3,click tab-r3,2017-08-20 18:09:07,1205,2017-08-20 18:29:07,5.0,0,1,418-1
4983,2168,418,2017-08-20 18:29:13,1211611,v3,play,81.009895 fullscreen=false,3,play v3,2017-08-20 18:09:07,1206,2017-08-20 18:29:12,1.0,0,1,418-1
4984,2177,418,2017-08-20 18:32:34,1412493,v3,pause,281.365333 fullscreen=false,3,pause v3,2017-08-20 18:09:07,1407,2017-08-20 18:29:13,201.0,0,1,418-1
4985,2182,418,2017-08-20 18:33:32,1470678,tab-r2,click,,3,click tab-r2,2017-08-20 18:09:07,1465,2017-08-20 18:32:34,58.0,0,1,418-1
4986,2184,418,2017-08-20 18:33:38,1476458,v2,play,0 fullscreen=false,3,play v2,2017-08-20 18:09:07,1471,2017-08-20 18:33:32,6.0,0,1,418-1
4987,2196,418,2017-08-20 18:39:53,1851805,v2,pause,375.125333 fullscreen=false,3,pause v2,2017-08-20 18:09:07,1846,2017-08-20 18:33:38,375.0,0,1,418-1
4988,2207,418,2017-08-20 18:44:45,2143566,tab-finish,click,,3,click tab-finish,2017-08-20 18:09:07,2138,2017-08-20 18:39:53,292.0,0,1,418-1
4989,2208,418,2017-08-20 18:44:51,0,window,finish,418 finished cooking,3,finish window,2017-08-20 18:09:07,2144,2017-08-20 18:44:45,6.0,0,1,418-1
4990,1561,419,2017-08-19 21:02:38,2147483647,tab-r3,click,,3,click tab-r3,2017-08-19 21:02:38,0,,,1,1,419-1
4991,1562,419,2017-08-19 21:02:44,2147483647,tab-r2,click,,3,click tab-r2,2017-08-19 21:02:38,6,2017-08-19 21:02:38,6.0,0,1,419-1
4992,1563,419,2017-08-19 21:03:12,2147483647,tab-r1,click,,3,click tab-r1,2017-08-19 21:02:38,34,2017-08-19 21:02:44,28.0,0,1,419-1
4993,1564,419,2017-08-19 21:14:08,2147483647,tab-r3,click,,3,click tab-r3,2017-08-19 21:02:38,690,2017-08-19 21:03:12,656.0,0,1,419-1
4994,1565,419,2017-08-19 21:30:14,2147483647,tab-r2,click,,3,click tab-r2,2017-08-19 21:02:38,1656,2017-08-19 21:14:08,966.0,0,1,419-1
4995,1566,419,2017-08-19 21:39:53,2147483647,tab-r1,click,,3,click tab-r1,2017-08-19 21:02:38,2235,2017-08-19 21:30:14,579.0,0,1,419-1
4996,1567,419,2017-08-19 21:39:54,2147483647,v1,play,0 fullscreen=undefined,3,play v1,2017-08-19 21:02:38,2236,2017-08-19 21:39:53,1.0,0,1,419-1
4997,1568,419,2017-08-19 21:40:02,2147483647,tab-finish,click,,3,click tab-finish,2017-08-19 21:02:38,2244,2017-08-19 21:39:54,8.0,0,1,419-1
4998,1569,419,2017-08-19 21:40:12,2147483647,tab-r1,click,,3,click tab-r1,2017-08-19 21:02:38,2254,2017-08-19 21:40:02,10.0,0,1,419-1
4999,1570,419,2017-08-19 21:40:17,2147483647,v1,pause,21.807879297 fullscreen=undefined,3,pause v1,2017-08-19 21:02:38,2259,2017-08-19 21:40:12,5.0,0,1,419-1
5000,1571,419,2017-08-19 21:40:27,2147483647,tab-r2,click,,3,click tab-r2,2017-08-19 21:02:38,2269,2017-08-19 21:40:17,10.0,0,1,419-1
5001,1572,419,2017-08-19 21:42:30,2147483647,window,blur,,3,blur window,2017-08-19 21:02:38,2392,2017-08-19 21:40:27,123.0,0,1,419-1
5002,1573,419,2017-08-19 21:48:55,2147483647,window,focus,,3,focus window,2017-08-19 21:02:38,2777,2017-08-19 21:42:30,385.0,0,1,419-1
5003,1574,419,2017-08-19 21:48:55,2147483647,window,focus,,3,focus window,2017-08-19 21:02:38,2777,2017-08-19 21:48:55,0.0,0,1,419-1
5004,1575,419,2017-08-19 21:48:57,2147483647,tab-finish,click,,3,click tab-finish,2017-08-19 21:02:38,2779,2017-08-19 21:48:55,2.0,0,1,419-1
5005,1576,419,2017-08-19 21:48:58,0,window,finish,419 finished cooking,3,finish window,2017-08-19 21:02:38,2780,2017-08-19 21:48:57,1.0,0,1,419-1
5006,3780,421,2017-08-24 17:24:14,2147483647,v1,play,0 fullscreen=false,3,play v1,2017-08-24 17:24:14,0,,,1,1,421-1
5007,3782,421,2017-08-24 17:24:44,2147483647,v1,seeked,0 fullscreen=false,3,seeked v1,2017-08-24 17:24:14,30,2017-08-24 17:24:14,30.0,0,1,421-1
5008,3797,421,2017-08-24 17:34:35,2147483647,v1,pause,500.145440322 fullscreen=false,3,pause v1,2017-08-24 17:24:14,621,2017-08-24 17:24:44,591.0,0,1,421-1
5009,3798,421,2017-08-24 17:34:36,2147483647,tab-r2,click,,3,click tab-r2,2017-08-24 17:24:14,622,2017-08-24 17:34:35,1.0,0,1,421-1
5010,3799,421,2017-08-24 17:35:09,2147483647,v2,play,0 fullscreen=false,3,play v2,2017-08-24 17:24:14,655,2017-08-24 17:34:36,33.0,0,1,421-1
5011,3802,421,2017-08-24 17:40:48,2147483647,v2,play,210.874877778 fullscreen=false,3,play v2,2017-08-24 17:24:14,994,2017-08-24 17:35:09,339.0,0,1,421-1
5012,3803,421,2017-08-24 17:43:33,2147483647,v2,pause,375.12533333333334 fullscreen=false,3,pause v2,2017-08-24 17:24:14,1159,2017-08-24 17:40:48,165.0,0,1,421-1
5013,3804,421,2017-08-24 17:43:38,2147483647,tab-r3,click,,3,click tab-r3,2017-08-24 17:24:14,1164,2017-08-24 17:43:33,5.0,0,1,421-1
5014,3807,421,2017-08-24 17:51:59,2147483647,window,blur,,3,blur window,2017-08-24 17:24:14,1665,2017-08-24 17:43:38,501.0,0,1,421-1
5015,3808,421,2017-08-24 17:52:07,2147483647,window,focus,,3,focus window,2017-08-24 17:24:14,1673,2017-08-24 17:51:59,8.0,0,1,421-1
5016,3810,421,2017-08-24 17:58:18,2147483647,window,focus,,3,focus window,2017-08-24 17:24:14,2044,2017-08-24 17:52:07,371.0,0,1,421-1
5017,3811,421,2017-08-24 17:58:18,2147483647,window,focus,,3,focus window,2017-08-24 17:24:14,2044,2017-08-24 17:58:18,0.0,0,1,421-1
5018,3812,421,2017-08-24 17:58:18,2147483647,tab-finish,click,,3,click tab-finish,2017-08-24 17:24:14,2044,2017-08-24 17:58:18,0.0,0,1,421-1
5019,3813,421,2017-08-24 17:58:25,0,window,finish,421 finished cooking,3,finish window,2017-08-24 17:24:14,2051,2017-08-24 17:58:18,7.0,0,1,421-1
5020,4050,422,2017-08-25 17:23:40,985,window,blur,,3,blur window,2017-08-25 17:23:40,0,,,1,1,422-1
5021,4051,422,2017-08-25 17:23:42,2905,window,focus,,3,focus window,2017-08-25 17:23:40,2,2017-08-25 17:23:40,2.0,0,1,422-1
5022,4052,422,2017-08-25 17:23:49,10151,v1,play,0 fullscreen=false,3,play v1,2017-08-25 17:23:40,9,2017-08-25 17:23:42,7.0,0,1,422-1
5023,4053,422,2017-08-25 17:25:41,122244,v1,webkitfullscreenchange,112.051627 fullscreen=true,3,webkitfullscreenchange v1,2017-08-25 17:23:40,121,2017-08-25 17:23:49,112.0,0,1,422-1
5024,4054,422,2017-08-25 17:26:25,166376,v1,webkitfullscreenchange,156.152123 fullscreen=false,3,webkitfullscreenchange v1,2017-08-25 17:23:40,165,2017-08-25 17:25:41,44.0,0,1,422-1
5025,4055,422,2017-08-25 17:27:05,205668,v1,pause,195.448689 fullscreen=false,3,pause v1,2017-08-25 17:23:40,205,2017-08-25 17:26:25,40.0,0,1,422-1
5026,4056,422,2017-08-25 17:27:55,255967,v1,play,195.448709 fullscreen=false,3,play v1,2017-08-25 17:23:40,255,2017-08-25 17:27:05,50.0,0,1,422-1
5027,4057,422,2017-08-25 17:28:42,303104,v1,pause,242.408567 fullscreen=false,3,pause v1,2017-08-25 17:23:40,302,2017-08-25 17:27:55,47.0,0,1,422-1
5028,4058,422,2017-08-25 17:28:43,304357,v1,play,242.478042 fullscreen=false,3,play v1,2017-08-25 17:23:40,303,2017-08-25 17:28:42,1.0,0,1,422-1
