Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
2430,4616,220,2017-08-25 21:26:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,727,2017-08-25 21:26:54,0.0,0,1,220-1
2431,4617,220,2017-08-25 21:27:00,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,733,2017-08-25 21:26:54,6.0,0,1,220-1
2432,4618,220,2017-08-25 21:27:12,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,745,2017-08-25 21:27:00,12.0,0,1,220-1
2433,4619,220,2017-08-25 21:27:28,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,761,2017-08-25 21:27:12,16.0,0,1,220-1
2434,4620,220,2017-08-25 21:27:41,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,774,2017-08-25 21:27:28,13.0,0,1,220-1
2435,4621,220,2017-08-25 21:27:46,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,779,2017-08-25 21:27:41,5.0,0,1,220-1
2436,4622,220,2017-08-25 21:27:46,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,779,2017-08-25 21:27:46,0.0,0,1,220-1
2437,4623,220,2017-08-25 21:27:47,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,780,2017-08-25 21:27:46,1.0,0,1,220-1
2438,4624,220,2017-08-25 21:27:47,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,780,2017-08-25 21:27:47,0.0,0,1,220-1
2439,4625,220,2017-08-25 21:27:49,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,782,2017-08-25 21:27:47,2.0,0,1,220-1
2440,4626,220,2017-08-25 21:27:52,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,785,2017-08-25 21:27:49,3.0,0,1,220-1
2441,4627,220,2017-08-25 21:27:53,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,786,2017-08-25 21:27:52,1.0,0,1,220-1
2442,4628,220,2017-08-25 21:27:53,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,786,2017-08-25 21:27:53,0.0,0,1,220-1
2443,4629,220,2017-08-25 21:27:53,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,786,2017-08-25 21:27:53,0.0,0,1,220-1
2444,4630,220,2017-08-25 21:27:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,787,2017-08-25 21:27:53,1.0,0,1,220-1
2445,4631,220,2017-08-25 21:27:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,787,2017-08-25 21:27:54,0.0,0,1,220-1
2446,4632,220,2017-08-25 21:27:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,787,2017-08-25 21:27:54,0.0,0,1,220-1
2447,4633,220,2017-08-25 21:27:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,787,2017-08-25 21:27:54,0.0,0,1,220-1
2448,4634,220,2017-08-25 21:27:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,788,2017-08-25 21:27:54,1.0,0,1,220-1
2449,4635,220,2017-08-25 21:27:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,788,2017-08-25 21:27:55,0.0,0,1,220-1
2450,4636,220,2017-08-25 21:27:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,788,2017-08-25 21:27:55,0.0,0,1,220-1
2451,4637,220,2017-08-25 21:27:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,788,2017-08-25 21:27:55,0.0,0,1,220-1
2452,4638,220,2017-08-25 21:27:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,788,2017-08-25 21:27:55,0.0,0,1,220-1
2453,4639,220,2017-08-25 21:27:56,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,789,2017-08-25 21:27:55,1.0,0,1,220-1
2454,4640,220,2017-08-25 21:28:03,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,796,2017-08-25 21:27:56,7.0,0,1,220-1
2455,4641,220,2017-08-25 21:28:09,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,802,2017-08-25 21:28:03,6.0,0,1,220-1
2456,4642,220,2017-08-25 21:28:11,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,804,2017-08-25 21:28:09,2.0,0,1,220-1
2457,4643,220,2017-08-25 21:28:11,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,804,2017-08-25 21:28:11,0.0,0,1,220-1
2458,4644,220,2017-08-25 21:28:12,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,805,2017-08-25 21:28:11,1.0,0,1,220-1
2459,4645,220,2017-08-25 21:28:19,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,812,2017-08-25 21:28:12,7.0,0,1,220-1
2460,4646,220,2017-08-25 21:28:21,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,814,2017-08-25 21:28:19,2.0,0,1,220-1
2461,4647,220,2017-08-25 21:28:30,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,823,2017-08-25 21:28:21,9.0,0,1,220-1
2462,4648,220,2017-08-25 21:28:40,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,833,2017-08-25 21:28:30,10.0,0,1,220-1
2463,4649,220,2017-08-25 21:29:00,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,853,2017-08-25 21:28:40,20.0,0,1,220-1
2464,4650,220,2017-08-25 21:29:21,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,874,2017-08-25 21:29:00,21.0,0,1,220-1
2465,4651,220,2017-08-25 21:29:24,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,877,2017-08-25 21:29:21,3.0,0,1,220-1
2466,4652,220,2017-08-25 21:29:25,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,878,2017-08-25 21:29:24,1.0,0,1,220-1
2467,4653,220,2017-08-25 21:29:30,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,883,2017-08-25 21:29:25,5.0,0,1,220-1
2468,4654,220,2017-08-25 21:29:32,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,885,2017-08-25 21:29:30,2.0,0,1,220-1
2469,4655,220,2017-08-25 21:29:33,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,886,2017-08-25 21:29:32,1.0,0,1,220-1
2470,4656,220,2017-08-25 21:29:35,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,888,2017-08-25 21:29:33,2.0,0,1,220-1
2471,4657,220,2017-08-25 21:29:36,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,889,2017-08-25 21:29:35,1.0,0,1,220-1
2472,4658,220,2017-08-25 21:29:46,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,899,2017-08-25 21:29:36,10.0,0,1,220-1
2473,4659,220,2017-08-25 21:29:50,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,903,2017-08-25 21:29:46,4.0,0,1,220-1
2474,4660,220,2017-08-25 21:29:55,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,908,2017-08-25 21:29:50,5.0,0,1,220-1
2475,4661,220,2017-08-25 21:30:06,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,919,2017-08-25 21:29:55,11.0,0,1,220-1
2476,4662,220,2017-08-25 21:30:14,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,927,2017-08-25 21:30:06,8.0,0,1,220-1
2477,4663,220,2017-08-25 21:30:17,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,930,2017-08-25 21:30:14,3.0,0,1,220-1
2478,4664,220,2017-08-25 21:30:21,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,934,2017-08-25 21:30:17,4.0,0,1,220-1
2479,4665,220,2017-08-25 21:30:22,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,935,2017-08-25 21:30:21,1.0,0,1,220-1
2480,4666,220,2017-08-25 21:30:23,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,936,2017-08-25 21:30:22,1.0,0,1,220-1
2481,4667,220,2017-08-25 21:30:35,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,948,2017-08-25 21:30:23,12.0,0,1,220-1
2482,4668,220,2017-08-25 21:30:39,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,952,2017-08-25 21:30:35,4.0,0,1,220-1
2483,4669,220,2017-08-25 21:30:40,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,953,2017-08-25 21:30:39,1.0,0,1,220-1
2484,4670,220,2017-08-25 21:30:41,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,954,2017-08-25 21:30:40,1.0,0,1,220-1
2485,4671,220,2017-08-25 21:30:43,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,956,2017-08-25 21:30:41,2.0,0,1,220-1
2486,4672,220,2017-08-25 21:30:45,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,958,2017-08-25 21:30:43,2.0,0,1,220-1
2487,4673,220,2017-08-25 21:30:52,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,965,2017-08-25 21:30:45,7.0,0,1,220-1
2488,4674,220,2017-08-25 21:30:57,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,970,2017-08-25 21:30:52,5.0,0,1,220-1
2489,4675,220,2017-08-25 21:30:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,971,2017-08-25 21:30:57,1.0,0,1,220-1
2490,4676,220,2017-08-25 21:30:59,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,972,2017-08-25 21:30:58,1.0,0,1,220-1
2491,4677,220,2017-08-25 21:31:02,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,975,2017-08-25 21:30:59,3.0,0,1,220-1
2492,4678,220,2017-08-25 21:31:18,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,991,2017-08-25 21:31:02,16.0,0,1,220-1
2493,4679,220,2017-08-25 21:31:20,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,993,2017-08-25 21:31:18,2.0,0,1,220-1
2494,4680,220,2017-08-25 21:31:21,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,994,2017-08-25 21:31:20,1.0,0,1,220-1
2495,4681,220,2017-08-25 21:31:22,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,995,2017-08-25 21:31:21,1.0,0,1,220-1
2496,4682,220,2017-08-25 21:31:29,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1002,2017-08-25 21:31:22,7.0,0,1,220-1
2497,4683,220,2017-08-25 21:31:38,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,1011,2017-08-25 21:31:29,9.0,0,1,220-1
2498,4684,220,2017-08-25 21:31:44,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1017,2017-08-25 21:31:38,6.0,0,1,220-1
2499,4685,220,2017-08-25 21:31:47,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1020,2017-08-25 21:31:44,3.0,0,1,220-1
2500,4686,220,2017-08-25 21:31:49,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,1022,2017-08-25 21:31:47,2.0,0,1,220-1
2501,4687,220,2017-08-25 21:31:53,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1026,2017-08-25 21:31:49,4.0,0,1,220-1
2502,4688,220,2017-08-25 21:31:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1027,2017-08-25 21:31:53,1.0,0,1,220-1
2503,4689,220,2017-08-25 21:31:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1027,2017-08-25 21:31:54,0.0,0,1,220-1
2504,4690,220,2017-08-25 21:31:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1027,2017-08-25 21:31:54,0.0,0,1,220-1
2505,4691,220,2017-08-25 21:31:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1027,2017-08-25 21:31:54,0.0,0,1,220-1
2506,4692,220,2017-08-25 21:31:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1028,2017-08-25 21:31:54,1.0,0,1,220-1
2507,4693,220,2017-08-25 21:31:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1028,2017-08-25 21:31:55,0.0,0,1,220-1
2508,4694,220,2017-08-25 21:31:59,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1032,2017-08-25 21:31:55,4.0,0,1,220-1
2509,4695,220,2017-08-25 21:32:02,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1035,2017-08-25 21:31:59,3.0,0,1,220-1
2510,4696,220,2017-08-25 21:32:03,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1036,2017-08-25 21:32:02,1.0,0,1,220-1
2511,4697,220,2017-08-25 21:32:04,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1037,2017-08-25 21:32:03,1.0,0,1,220-1
2512,4698,220,2017-08-25 21:32:05,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1038,2017-08-25 21:32:04,1.0,0,1,220-1
2513,4699,220,2017-08-25 21:32:07,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1040,2017-08-25 21:32:05,2.0,0,1,220-1
2514,4700,220,2017-08-25 21:32:08,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1041,2017-08-25 21:32:07,1.0,0,1,220-1
2515,4701,220,2017-08-25 21:32:10,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1043,2017-08-25 21:32:08,2.0,0,1,220-1
2516,4702,220,2017-08-25 21:32:20,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1053,2017-08-25 21:32:10,10.0,0,1,220-1
2517,4703,220,2017-08-25 21:32:27,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1060,2017-08-25 21:32:20,7.0,0,1,220-1
2518,4704,220,2017-08-25 21:32:30,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1063,2017-08-25 21:32:27,3.0,0,1,220-1
2519,4705,220,2017-08-25 21:32:40,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1073,2017-08-25 21:32:30,10.0,0,1,220-1
2520,4706,220,2017-08-25 21:32:41,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1074,2017-08-25 21:32:40,1.0,0,1,220-1
2521,4707,220,2017-08-25 21:32:42,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1075,2017-08-25 21:32:41,1.0,0,1,220-1
2522,4708,220,2017-08-25 21:32:44,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1077,2017-08-25 21:32:42,2.0,0,1,220-1
2523,4709,220,2017-08-25 21:32:46,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1079,2017-08-25 21:32:44,2.0,0,1,220-1
2524,4710,220,2017-08-25 21:32:48,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1081,2017-08-25 21:32:46,2.0,0,1,220-1
2525,4711,220,2017-08-25 21:32:50,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1083,2017-08-25 21:32:48,2.0,0,1,220-1
2526,4712,220,2017-08-25 21:32:54,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1087,2017-08-25 21:32:50,4.0,0,1,220-1
2527,4713,220,2017-08-25 21:32:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1088,2017-08-25 21:32:54,1.0,0,1,220-1
2528,4714,220,2017-08-25 21:32:55,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1088,2017-08-25 21:32:55,0.0,0,1,220-1
2529,4715,220,2017-08-25 21:32:57,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1090,2017-08-25 21:32:55,2.0,0,1,220-1
2530,4716,220,2017-08-25 21:32:57,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1090,2017-08-25 21:32:57,0.0,0,1,220-1
2531,4717,220,2017-08-25 21:32:57,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1090,2017-08-25 21:32:57,0.0,0,1,220-1
2532,4718,220,2017-08-25 21:32:57,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1090,2017-08-25 21:32:57,0.0,0,1,220-1
2533,4719,220,2017-08-25 21:32:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1091,2017-08-25 21:32:57,1.0,0,1,220-1
2534,4720,220,2017-08-25 21:32:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1091,2017-08-25 21:32:58,0.0,0,1,220-1
2535,4721,220,2017-08-25 21:32:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1091,2017-08-25 21:32:58,0.0,0,1,220-1
2536,4722,220,2017-08-25 21:32:58,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1091,2017-08-25 21:32:58,0.0,0,1,220-1
2537,4723,220,2017-08-25 21:33:00,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1093,2017-08-25 21:32:58,2.0,0,1,220-1
2538,4724,220,2017-08-25 21:33:01,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1094,2017-08-25 21:33:00,1.0,0,1,220-1
2539,4725,220,2017-08-25 21:33:01,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1094,2017-08-25 21:33:01,0.0,0,1,220-1
2540,4726,220,2017-08-25 21:33:02,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1095,2017-08-25 21:33:01,1.0,0,1,220-1
2541,4727,220,2017-08-25 21:33:02,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1095,2017-08-25 21:33:02,0.0,0,1,220-1
2542,4728,220,2017-08-25 21:33:02,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1095,2017-08-25 21:33:02,0.0,0,1,220-1
2543,4729,220,2017-08-25 21:33:03,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1096,2017-08-25 21:33:02,1.0,0,1,220-1
2544,4730,220,2017-08-25 21:33:04,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1097,2017-08-25 21:33:03,1.0,0,1,220-1
2545,4731,220,2017-08-25 21:33:04,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1097,2017-08-25 21:33:04,0.0,0,1,220-1
2546,4732,220,2017-08-25 21:33:06,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1099,2017-08-25 21:33:04,2.0,0,1,220-1
2547,4733,220,2017-08-25 21:33:09,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1102,2017-08-25 21:33:06,3.0,0,1,220-1
2548,4734,220,2017-08-25 21:33:14,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1107,2017-08-25 21:33:09,5.0,0,1,220-1
2549,4735,220,2017-08-25 21:33:22,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1115,2017-08-25 21:33:14,8.0,0,1,220-1
2550,4736,220,2017-08-25 21:33:54,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1147,2017-08-25 21:33:22,32.0,0,1,220-1
2551,4737,220,2017-08-25 21:34:29,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1182,2017-08-25 21:33:54,35.0,0,1,220-1
2552,4738,220,2017-08-25 21:34:37,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1190,2017-08-25 21:34:29,8.0,0,1,220-1
2553,4739,220,2017-08-25 21:34:40,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,1193,2017-08-25 21:34:37,3.0,0,1,220-1
2554,4740,220,2017-08-25 21:34:42,0,cardView,toggle,,1,toggle cardView,2017-08-25 21:14:47,1195,2017-08-25 21:34:40,2.0,0,1,220-1
2555,4741,220,2017-08-25 21:34:44,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1197,2017-08-25 21:34:42,2.0,0,1,220-1
2556,4742,220,2017-08-25 21:35:20,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1233,2017-08-25 21:34:44,36.0,0,1,220-1
2557,4743,220,2017-08-25 21:35:30,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1243,2017-08-25 21:35:20,10.0,0,1,220-1
2558,4744,220,2017-08-25 21:36:40,0,back_button,rewind,,1,rewind back_button,2017-08-25 21:14:47,1313,2017-08-25 21:35:30,70.0,0,1,220-1
2559,4745,220,2017-08-25 21:36:42,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1315,2017-08-25 21:36:40,2.0,0,1,220-1
2560,4746,220,2017-08-25 21:47:29,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1962,2017-08-25 21:36:42,647.0,0,1,220-1
2561,4747,220,2017-08-25 21:47:30,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1963,2017-08-25 21:47:29,1.0,0,1,220-1
2562,4748,220,2017-08-25 21:47:32,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1965,2017-08-25 21:47:30,2.0,0,1,220-1
2563,4749,220,2017-08-25 21:47:33,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1966,2017-08-25 21:47:32,1.0,0,1,220-1
2564,4750,220,2017-08-25 21:47:35,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1968,2017-08-25 21:47:33,2.0,0,1,220-1
2565,4751,220,2017-08-25 21:47:36,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1969,2017-08-25 21:47:35,1.0,0,1,220-1
2566,4752,220,2017-08-25 21:47:38,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1971,2017-08-25 21:47:36,2.0,0,1,220-1
2567,4753,220,2017-08-25 21:47:41,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1974,2017-08-25 21:47:38,3.0,0,1,220-1
2568,4754,220,2017-08-25 21:47:46,0,next_button,click,,1,click next_button,2017-08-25 21:14:47,1979,2017-08-25 21:47:41,5.0,0,1,220-1
2569,4755,220,2017-08-25 21:48:10,0,full_screen_button,fullscreen,,1,fullscreen full_screen_button,2017-08-25 21:14:47,2003,2017-08-25 21:47:46,24.0,0,1,220-1
2570,4756,220,2017-08-25 21:48:12,0,full_screen_button,collapsed,,1,collapsed full_screen_button,2017-08-25 21:14:47,2005,2017-08-25 21:48:10,2.0,0,1,220-1
2571,1218,221,2017-08-19 15:48:43,0,play_pause_button,play,,1,play play_pause_button,2017-08-19 15:48:43,0,,,1,1,221-1
2572,1219,221,2017-08-19 15:49:30,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 15:48:43,47,2017-08-19 15:48:43,47.0,0,1,221-1
2573,1220,221,2017-08-19 15:49:31,0,select_recipe,deselect,,1,deselect select_recipe,2017-08-19 15:48:43,48,2017-08-19 15:49:30,1.0,0,1,221-1
2574,1221,221,2017-08-19 15:49:35,0,select_recipe,mullet,,1,mullet select_recipe,2017-08-19 15:48:43,52,2017-08-19 15:49:31,4.0,0,1,221-1
2575,1222,221,2017-08-19 15:49:47,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 15:48:43,64,2017-08-19 15:49:35,12.0,0,1,221-1
2576,1223,221,2017-08-19 15:49:51,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 15:48:43,68,2017-08-19 15:49:47,4.0,0,1,221-1
2577,1224,221,2017-08-19 15:49:59,0,cooking_for,2,,1,2 cooking_for,2017-08-19 15:48:43,76,2017-08-19 15:49:51,8.0,0,1,221-1
2578,1225,221,2017-08-19 15:50:45,0,not_quite_button,click,,1,click not_quite_button,2017-08-19 15:48:43,122,2017-08-19 15:49:59,46.0,0,1,221-1
2579,1226,221,2017-08-19 15:50:50,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 15:48:43,127,2017-08-19 15:50:45,5.0,0,1,221-1
2580,1227,221,2017-08-19 15:50:53,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 15:48:43,130,2017-08-19 15:50:50,3.0,0,1,221-1
2581,1228,221,2017-08-19 15:51:00,0,cooking_for,1,,1,1 cooking_for,2017-08-19 15:48:43,137,2017-08-19 15:50:53,7.0,0,1,221-1
2582,1229,221,2017-08-19 15:51:13,0,not_quite_button,click,,1,click not_quite_button,2017-08-19 15:48:43,150,2017-08-19 15:51:00,13.0,0,1,221-1
2583,1230,221,2017-08-19 15:51:16,0,experience_level,not_really,,1,not_really experience_level,2017-08-19 15:48:43,153,2017-08-19 15:51:13,3.0,0,1,221-1
2584,1231,221,2017-08-19 15:51:17,0,cook_reason,dinner,,1,dinner cook_reason,2017-08-19 15:48:43,154,2017-08-19 15:51:16,1.0,0,1,221-1
2585,1232,221,2017-08-19 15:51:20,0,cooking_for,2,,1,2 cooking_for,2017-08-19 15:48:43,157,2017-08-19 15:51:17,3.0,0,1,221-1
2586,1233,221,2017-08-19 15:52:27,0,confirm_cook,click,,1,click confirm_cook,2017-08-19 15:48:43,224,2017-08-19 15:51:20,67.0,0,1,221-1
2587,1234,221,2017-08-19 15:52:45,0,cardView,toggle,,1,toggle cardView,2017-08-19 15:48:43,242,2017-08-19 15:52:27,18.0,0,1,221-1
2588,1235,221,2017-08-19 15:53:03,0,next_button,click,,1,click next_button,2017-08-19 15:48:43,260,2017-08-19 15:52:45,18.0,0,1,221-1
