id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
3624,320,2017-08-23T20:02:10Z,3159818,v4,play,473.190687 fullscreen=undefined,play v4,2017-08-23T20:01:10Z,60,0,1,320-1,2017-08-23T19:10:59Z,3071
3625,320,2017-08-23T20:02:31Z,3179915,v4,pause,493.078582 fullscreen=undefined,pause v4,2017-08-23T20:02:10Z,21,0,1,320-1,2017-08-23T19:10:59Z,3092
3626,320,2017-08-23T20:03:42Z,3249970,v4,play,493.078582 fullscreen=undefined,play v4,2017-08-23T20:02:31Z,71,0,1,320-1,2017-08-23T19:10:59Z,3163
3627,320,2017-08-23T20:08:16Z,3524788,v4,pause,767.642956 fullscreen=undefined,pause v4,2017-08-23T20:03:42Z,274,0,1,320-1,2017-08-23T19:10:59Z,3437
3628,320,2017-08-23T20:12:51Z,3800173,v4,seeked,772.149 fullscreen=undefined,seeked v4,2017-08-23T20:08:16Z,275,0,1,320-1,2017-08-23T19:10:59Z,3712
3629,320,2017-08-23T20:12:51Z,3800668,v4,seeked,727.023 fullscreen=undefined,seeked v4,2017-08-23T20:12:51Z,0,0,1,320-1,2017-08-23T19:10:59Z,3712
3630,320,2017-08-23T20:12:52Z,3800544,v4,seeked,729.53 fullscreen=undefined,seeked v4,2017-08-23T20:12:51Z,1,0,1,320-1,2017-08-23T19:10:59Z,3713
3631,320,2017-08-23T20:12:54Z,3803594,v4,play,727.023 fullscreen=undefined,play v4,2017-08-23T20:12:52Z,2,0,1,320-1,2017-08-23T19:10:59Z,3715
3632,320,2017-08-23T20:13:02Z,3811745,v4,seeked,732.037 fullscreen=undefined,seeked v4,2017-08-23T20:12:54Z,8,0,1,320-1,2017-08-23T19:10:59Z,3723
3633,320,2017-08-23T20:13:03Z,3812027,v4,pause,729.53 fullscreen=undefined,pause v4,2017-08-23T20:13:02Z,1,0,1,320-1,2017-08-23T19:10:59Z,3724
3634,320,2017-08-23T20:13:03Z,3812292,v4,seeked,724.516 fullscreen=undefined,seeked v4,2017-08-23T20:13:03Z,0,0,1,320-1,2017-08-23T19:10:59Z,3724
3635,320,2017-08-23T20:13:03Z,3812508,v4,seeked,716.995 fullscreen=undefined,seeked v4,2017-08-23T20:13:03Z,0,0,1,320-1,2017-08-23T19:10:59Z,3724
3636,320,2017-08-23T20:13:03Z,3812763,v4,seeked,706.967 fullscreen=undefined,seeked v4,2017-08-23T20:13:03Z,0,0,1,320-1,2017-08-23T19:10:59Z,3724
3637,320,2017-08-23T20:13:04Z,3812997,v4,seeked,691.925 fullscreen=undefined,seeked v4,2017-08-23T20:13:03Z,1,0,1,320-1,2017-08-23T19:10:59Z,3725
3638,320,2017-08-23T20:13:04Z,3813227,v4,play,691.925 fullscreen=undefined,play v4,2017-08-23T20:13:04Z,0,0,1,320-1,2017-08-23T19:10:59Z,3725
3639,320,2017-08-23T20:19:41Z,4210678,v4,pause,1089.322666 fullscreen=undefined,pause v4,2017-08-23T20:13:04Z,397,0,1,320-1,2017-08-23T19:10:59Z,4122
3640,320,2017-08-23T20:38:01Z,5310587,window,blur,NA,blur window,2017-08-23T20:19:41Z,1100,0,1,320-1,2017-08-23T19:10:59Z,5222
3641,320,2017-08-23T20:40:18Z,5389582,window,focus,NA,focus window,2017-08-23T20:38:01Z,137,0,1,320-1,2017-08-23T19:10:59Z,5359
3642,320,2017-08-23T20:40:20Z,5398485,tab-finish,click,NA,click tab-finish,2017-08-23T20:40:18Z,2,0,1,320-1,2017-08-23T19:10:59Z,5361
3643,320,2017-08-23T20:40:29Z,0,window,finish,320 finished cooking,finish window,2017-08-23T20:40:20Z,9,0,1,320-1,2017-08-23T19:10:59Z,5370
729,321,2017-08-18T17:02:31Z,3389,window,blur,NA,blur window,NA,NA,1,1,321-1,2017-08-18T17:02:31Z,0
730,321,2017-08-18T17:02:31Z,3706,window,focus,NA,focus window,2017-08-18T17:02:31Z,0,0,1,321-1,2017-08-18T17:02:31Z,0
733,321,2017-08-18T17:02:40Z,12595,v4,play,0 fullscreen=false,play v4,2017-08-18T17:02:31Z,9,0,1,321-1,2017-08-18T17:02:31Z,9
734,321,2017-08-18T17:07:55Z,327566,v4,pause,314.914893 fullscreen=false,pause v4,2017-08-18T17:02:40Z,315,0,1,321-1,2017-08-18T17:02:31Z,324
735,321,2017-08-18T17:09:10Z,402540,v4,seeked,282.020484 fullscreen=false,seeked v4,2017-08-18T17:07:55Z,75,0,1,321-1,2017-08-18T17:02:31Z,399
736,321,2017-08-18T17:09:11Z,403742,v4,play,282.020484 fullscreen=false,play v4,2017-08-18T17:09:10Z,1,0,1,321-1,2017-08-18T17:02:31Z,400
737,321,2017-08-18T17:22:39Z,1211139,v4,pause,1089.322667 fullscreen=false,pause v4,2017-08-18T17:09:11Z,808,0,1,321-1,2017-08-18T17:02:31Z,1208
738,321,2017-08-18T17:24:54Z,1346524,window,blur,NA,blur window,2017-08-18T17:22:39Z,135,0,1,321-1,2017-08-18T17:02:31Z,1343
741,321,2017-08-18T17:31:56Z,1390944,tab-finish,click,NA,click tab-finish,2017-08-18T17:24:54Z,422,0,1,321-1,2017-08-18T17:02:31Z,1765
742,321,2017-08-18T17:31:58Z,0,window,finish,321 finished cooking,finish window,2017-08-18T17:31:56Z,2,0,1,321-1,2017-08-18T17:02:31Z,1767
1134,323,2017-08-19T08:28:06Z,45255,window,blur,NA,blur window,NA,NA,1,1,323-1,2017-08-19T08:28:06Z,0
1135,323,2017-08-19T08:28:37Z,76305,window,focus,NA,focus window,2017-08-19T08:28:06Z,31,0,1,323-1,2017-08-19T08:28:06Z,31
1136,323,2017-08-19T08:28:52Z,91556,window,blur,NA,blur window,2017-08-19T08:28:37Z,15,0,1,323-1,2017-08-19T08:28:06Z,46
1188,323,2017-08-19T09:03:16Z,2154291,window,focus,NA,focus window,2017-08-19T08:28:52Z,2064,1,2,323-2,2017-08-19T09:03:16Z,0
1189,323,2017-08-19T09:05:06Z,2264242,v4,play,0 fullscreen=false,play v4,2017-08-19T09:03:16Z,110,0,2,323-2,2017-08-19T09:03:16Z,110
1190,323,2017-08-19T09:07:13Z,2391970,v4,pause,63.090245 fullscreen=false,pause v4,2017-08-19T09:05:06Z,127,0,2,323-2,2017-08-19T09:03:16Z,237
1191,323,2017-08-19T09:09:30Z,2528160,window,blur,NA,blur window,2017-08-19T09:07:13Z,137,0,2,323-2,2017-08-19T09:03:16Z,374
1192,323,2017-08-19T09:09:46Z,2545430,window,focus,NA,focus window,2017-08-19T09:09:30Z,16,0,2,323-2,2017-08-19T09:03:16Z,390
1193,323,2017-08-19T09:09:49Z,2548412,v4,play,63.090261 fullscreen=false,play v4,2017-08-19T09:09:46Z,3,0,2,323-2,2017-08-19T09:03:16Z,393
1194,323,2017-08-19T09:12:40Z,2718255,v4,pause,205.819084 fullscreen=false,pause v4,2017-08-19T09:09:49Z,171,0,2,323-2,2017-08-19T09:03:16Z,564
1195,323,2017-08-19T09:14:56Z,2853911,window,blur,NA,blur window,2017-08-19T09:12:40Z,136,0,2,323-2,2017-08-19T09:03:16Z,700
1196,323,2017-08-19T09:18:46Z,3083907,window,focus,NA,focus window,2017-08-19T09:14:56Z,230,0,2,323-2,2017-08-19T09:03:16Z,930
1197,323,2017-08-19T09:18:49Z,3087989,v4,play,205.819104 fullscreen=false,play v4,2017-08-19T09:18:46Z,3,0,2,323-2,2017-08-19T09:03:16Z,933
1198,323,2017-08-19T09:23:26Z,3364012,v4,pause,429.056317 fullscreen=false,pause v4,2017-08-19T09:18:49Z,277,0,2,323-2,2017-08-19T09:03:16Z,1210
1199,323,2017-08-19T09:25:22Z,3481169,v4,play,429.056328 fullscreen=false,play v4,2017-08-19T09:23:26Z,116,0,2,323-2,2017-08-19T09:03:16Z,1326
1200,323,2017-08-19T09:27:47Z,3625638,v4,pause,554.410682 fullscreen=false,pause v4,2017-08-19T09:25:22Z,145,0,2,323-2,2017-08-19T09:03:16Z,1471
1201,323,2017-08-19T09:30:03Z,3761473,window,blur,NA,blur window,2017-08-19T09:27:47Z,136,0,2,323-2,2017-08-19T09:03:16Z,1607
1202,323,2017-08-19T09:30:32Z,3791475,window,focus,NA,focus window,2017-08-19T09:30:03Z,29,0,2,323-2,2017-08-19T09:03:16Z,1636
1203,323,2017-08-19T09:30:36Z,3795427,v4,play,554.410682 fullscreen=false,play v4,2017-08-19T09:30:32Z,4,0,2,323-2,2017-08-19T09:03:16Z,1640
1204,323,2017-08-19T09:36:46Z,4164889,v4,pause,814.016015 fullscreen=false,pause v4,2017-08-19T09:30:36Z,370,0,2,323-2,2017-08-19T09:03:16Z,2010
1205,323,2017-08-19T09:39:03Z,4301165,window,blur,NA,blur window,2017-08-19T09:36:46Z,137,0,2,323-2,2017-08-19T09:03:16Z,2147
1206,323,2017-08-19T09:41:26Z,4444061,window,focus,NA,focus window,2017-08-19T09:39:03Z,143,0,2,323-2,2017-08-19T09:03:16Z,2290
1207,323,2017-08-19T09:41:29Z,4448361,v4,play,814.016015 fullscreen=false,play v4,2017-08-19T09:41:26Z,3,0,2,323-2,2017-08-19T09:03:16Z,2293
1208,323,2017-08-19T09:45:24Z,4682791,v4,pause,987.446665 fullscreen=false,pause v4,2017-08-19T09:41:29Z,235,0,2,323-2,2017-08-19T09:03:16Z,2528
1209,323,2017-08-19T09:45:34Z,4693333,v4,play,987.690682 fullscreen=false,play v4,2017-08-19T09:45:24Z,10,0,2,323-2,2017-08-19T09:03:16Z,2538
1210,323,2017-08-19T09:46:27Z,4746631,tab-finish,click,NA,click tab-finish,2017-08-19T09:45:34Z,53,0,2,323-2,2017-08-19T09:03:16Z,2591
1211,323,2017-08-19T09:46:31Z,0,window,finish,323 finished cooking,finish window,2017-08-19T09:46:27Z,4,0,2,323-2,2017-08-19T09:03:16Z,2595
4757,324,2017-08-26T18:45:01Z,12879,window,blur,NA,blur window,NA,NA,1,1,324-1,2017-08-26T18:45:01Z,0
4758,324,2017-08-26T18:47:04Z,135839,window,focus,NA,focus window,2017-08-26T18:45:01Z,123,0,1,324-1,2017-08-26T18:45:01Z,123
4759,324,2017-08-26T18:52:39Z,470800,v4,play,0 fullscreen=false,play v4,2017-08-26T18:47:04Z,335,0,1,324-1,2017-08-26T18:45:01Z,458
4760,324,2017-08-26T18:53:11Z,502987,v4,pause,31.956585 fullscreen=false,pause v4,2017-08-26T18:52:39Z,32,0,1,324-1,2017-08-26T18:45:01Z,490
4761,324,2017-08-26T18:58:12Z,803860,window,blur,NA,blur window,2017-08-26T18:53:11Z,301,0,1,324-1,2017-08-26T18:45:01Z,791
4762,324,2017-08-26T18:59:16Z,867805,window,focus,NA,focus window,2017-08-26T18:58:12Z,64,0,1,324-1,2017-08-26T18:45:01Z,855
4763,324,2017-08-26T18:59:22Z,874748,v4,play,31.956595 fullscreen=false,play v4,2017-08-26T18:59:16Z,6,0,1,324-1,2017-08-26T18:45:01Z,861
4764,324,2017-08-26T18:59:33Z,885349,v4,pause,42.17619 fullscreen=false,pause v4,2017-08-26T18:59:22Z,11,0,1,324-1,2017-08-26T18:45:01Z,872
4765,324,2017-08-26T19:01:01Z,973158,v4,play,42.1762 fullscreen=false,play v4,2017-08-26T18:59:33Z,88,0,1,324-1,2017-08-26T18:45:01Z,960
4766,324,2017-08-26T19:05:11Z,1222712,v4,pause,119.675223 fullscreen=false,pause v4,2017-08-26T19:01:01Z,250,0,1,324-1,2017-08-26T18:45:01Z,1210
4767,324,2017-08-26T19:05:11Z,1222773,v4,play,119.675223 fullscreen=false,play v4,2017-08-26T19:05:11Z,0,0,1,324-1,2017-08-26T18:45:01Z,1210
4768,324,2017-08-26T19:05:12Z,1224645,v4,seeked,119.675223 fullscreen=false,seeked v4,2017-08-26T19:05:11Z,1,0,1,324-1,2017-08-26T18:45:01Z,1211
4769,324,2017-08-26T19:09:03Z,1455414,v4,pause,192.433561 fullscreen=false,pause v4,2017-08-26T19:05:12Z,231,0,1,324-1,2017-08-26T18:45:01Z,1442
4770,324,2017-08-26T19:09:03Z,1455500,v4,play,192.433561 fullscreen=false,play v4,2017-08-26T19:09:03Z,0,0,1,324-1,2017-08-26T18:45:01Z,1442
4771,324,2017-08-26T19:09:04Z,1456054,v4,seeked,192.433561 fullscreen=false,seeked v4,2017-08-26T19:09:03Z,1,0,1,324-1,2017-08-26T18:45:01Z,1443
4772,324,2017-08-26T19:12:09Z,1641071,v4,pause,377.390256 fullscreen=false,pause v4,2017-08-26T19:09:04Z,185,0,1,324-1,2017-08-26T18:45:01Z,1628
4773,324,2017-08-26T19:12:41Z,1673132,v4,play,377.390265 fullscreen=false,play v4,2017-08-26T19:12:09Z,32,0,1,324-1,2017-08-26T18:45:01Z,1660
4774,324,2017-08-26T19:13:22Z,1714096,v4,pause,417.987968 fullscreen=false,pause v4,2017-08-26T19:12:41Z,41,0,1,324-1,2017-08-26T18:45:01Z,1701
4775,324,2017-08-26T19:14:02Z,1754478,v4,play,417.987976 fullscreen=false,play v4,2017-08-26T19:13:22Z,40,0,1,324-1,2017-08-26T18:45:01Z,1741
4776,324,2017-08-26T19:14:06Z,1758526,v4,pause,421.546042 fullscreen=false,pause v4,2017-08-26T19:14:02Z,4,0,1,324-1,2017-08-26T18:45:01Z,1745
4777,324,2017-08-26T19:14:42Z,1793983,v4,play,421.546053 fullscreen=false,play v4,2017-08-26T19:14:06Z,36,0,1,324-1,2017-08-26T18:45:01Z,1781
4778,324,2017-08-26T19:14:43Z,1795666,v4,pause,423.057834 fullscreen=false,pause v4,2017-08-26T19:14:42Z,1,0,1,324-1,2017-08-26T18:45:01Z,1782
4779,324,2017-08-26T19:14:43Z,1795799,v4,play,423.126053 fullscreen=false,play v4,2017-08-26T19:14:43Z,0,0,1,324-1,2017-08-26T18:45:01Z,1782
4780,324,2017-08-26T19:14:45Z,1797008,v4,pause,424.279457 fullscreen=false,pause v4,2017-08-26T19:14:43Z,2,0,1,324-1,2017-08-26T18:45:01Z,1784
4781,324,2017-08-26T19:14:45Z,1797142,v4,play,424.346053 fullscreen=false,play v4,2017-08-26T19:14:45Z,0,0,1,324-1,2017-08-26T18:45:01Z,1784
4782,324,2017-08-26T19:14:45Z,1797692,v4,pause,424.843793 fullscreen=false,pause v4,2017-08-26T19:14:45Z,0,0,1,324-1,2017-08-26T18:45:01Z,1784
4783,324,2017-08-26T19:14:45Z,1797837,v4,play,424.906053 fullscreen=false,play v4,2017-08-26T19:14:45Z,0,0,1,324-1,2017-08-26T18:45:01Z,1784
4784,324,2017-08-26T19:14:46Z,1798844,v4,pause,371.531009 fullscreen=false,pause v4,2017-08-26T19:14:45Z,1,0,1,324-1,2017-08-26T18:45:01Z,1785
4785,324,2017-08-26T19:14:47Z,1798977,v4,play,371.531009 fullscreen=false,play v4,2017-08-26T19:14:46Z,1,0,1,324-1,2017-08-26T18:45:01Z,1786
4786,324,2017-08-26T19:14:48Z,1800128,v4,seeked,371.531009 fullscreen=false,seeked v4,2017-08-26T19:14:47Z,1,0,1,324-1,2017-08-26T18:45:01Z,1787
4787,324,2017-08-26T19:15:54Z,1866427,v4,pause,437.763961 fullscreen=false,pause v4,2017-08-26T19:14:48Z,66,0,1,324-1,2017-08-26T18:45:01Z,1853
4788,324,2017-08-26T19:16:08Z,1879842,v4,play,437.831101 fullscreen=false,play v4,2017-08-26T19:15:54Z,14,0,1,324-1,2017-08-26T18:45:01Z,1867
4789,324,2017-08-26T19:16:09Z,1881485,v4,pause,439.442851 fullscreen=false,pause v4,2017-08-26T19:16:08Z,1,0,1,324-1,2017-08-26T18:45:01Z,1868
4790,324,2017-08-26T19:17:26Z,1958119,v4,play,439.442859 fullscreen=false,play v4,2017-08-26T19:16:09Z,77,0,1,324-1,2017-08-26T18:45:01Z,1945
4791,324,2017-08-26T19:18:23Z,2015472,v4,pause,496.439925 fullscreen=false,pause v4,2017-08-26T19:17:26Z,57,0,1,324-1,2017-08-26T18:45:01Z,2002
4792,324,2017-08-26T19:23:24Z,2316231,window,blur,NA,blur window,2017-08-26T19:18:23Z,301,0,1,324-1,2017-08-26T18:45:01Z,2303
4793,324,2017-08-26T19:23:44Z,2336286,window,focus,NA,focus window,2017-08-26T19:23:24Z,20,0,1,324-1,2017-08-26T18:45:01Z,2323
4794,324,2017-08-26T19:24:42Z,2394003,v4,play,496.439935 fullscreen=false,play v4,2017-08-26T19:23:44Z,58,0,1,324-1,2017-08-26T18:45:01Z,2381
4795,324,2017-08-26T19:27:23Z,2555408,v4,pause,657.570419 fullscreen=false,pause v4,2017-08-26T19:24:42Z,161,0,1,324-1,2017-08-26T18:45:01Z,2542
4796,324,2017-08-26T19:28:31Z,2623031,v4,play,657.570442 fullscreen=false,play v4,2017-08-26T19:27:23Z,68,0,1,324-1,2017-08-26T18:45:01Z,2610
4797,324,2017-08-26T19:29:17Z,2669861,v4,pause,703.735609 fullscreen=false,pause v4,2017-08-26T19:28:31Z,46,0,1,324-1,2017-08-26T18:45:01Z,2656
4798,324,2017-08-26T19:29:44Z,2696798,v4,play,703.735617 fullscreen=false,play v4,2017-08-26T19:29:17Z,27,0,1,324-1,2017-08-26T18:45:01Z,2683
4799,324,2017-08-26T19:30:37Z,2749732,v4,pause,756.525184 fullscreen=false,pause v4,2017-08-26T19:29:44Z,53,0,1,324-1,2017-08-26T18:45:01Z,2736
4800,324,2017-08-26T19:30:43Z,2755528,v4,play,756.575617 fullscreen=false,play v4,2017-08-26T19:30:37Z,6,0,1,324-1,2017-08-26T18:45:01Z,2742
4801,324,2017-08-26T19:30:49Z,2760906,v4,pause,761.899258 fullscreen=false,pause v4,2017-08-26T19:30:43Z,6,0,1,324-1,2017-08-26T18:45:01Z,2748
4802,324,2017-08-26T19:31:40Z,2812170,v4,play,761.899266 fullscreen=false,play v4,2017-08-26T19:30:49Z,51,0,1,324-1,2017-08-26T18:45:01Z,2799
4803,324,2017-08-26T19:32:44Z,2876050,v4,pause,825.447835 fullscreen=false,pause v4,2017-08-26T19:31:40Z,64,0,1,324-1,2017-08-26T18:45:01Z,2863
4804,324,2017-08-26T19:33:21Z,2913101,v4,play,825.447845 fullscreen=false,play v4,2017-08-26T19:32:44Z,37,0,1,324-1,2017-08-26T18:45:01Z,2900
4805,324,2017-08-26T19:37:45Z,3177305,v4,pause,1089.322667 fullscreen=false,pause v4,2017-08-26T19:33:21Z,264,0,1,324-1,2017-08-26T18:45:01Z,3164
4806,324,2017-08-26T19:38:10Z,3202178,tab-finish,click,NA,click tab-finish,2017-08-26T19:37:45Z,25,0,1,324-1,2017-08-26T18:45:01Z,3189
4807,324,2017-08-26T19:38:13Z,0,window,finish,324 finished cooking,finish window,2017-08-26T19:38:10Z,3,0,1,324-1,2017-08-26T18:45:01Z,3192
406,325,2017-08-18T13:03:50Z,4035,window,blur,NA,blur window,NA,NA,1,1,325-1,2017-08-18T13:03:50Z,0
407,325,2017-08-18T13:03:50Z,4319,window,focus,NA,focus window,2017-08-18T13:03:50Z,0,0,1,325-1,2017-08-18T13:03:50Z,0
408,325,2017-08-18T13:07:13Z,206893,v4,play,0 fullscreen=false,play v4,2017-08-18T13:03:50Z,203,0,1,325-1,2017-08-18T13:03:50Z,203
409,325,2017-08-18T13:07:16Z,210632,v4,pause,3.535565 fullscreen=false,pause v4,2017-08-18T13:07:13Z,3,0,1,325-1,2017-08-18T13:03:50Z,206
410,325,2017-08-18T13:07:17Z,210947,v4,seeked,14.322208 fullscreen=false,seeked v4,2017-08-18T13:07:16Z,1,0,1,325-1,2017-08-18T13:03:50Z,207
411,325,2017-08-18T13:07:17Z,210960,v4,seeked,14.322208 fullscreen=false,seeked v4,2017-08-18T13:07:17Z,0,0,1,325-1,2017-08-18T13:03:50Z,207
412,325,2017-08-18T13:07:17Z,211149,v4,play,25.534701 fullscreen=false,play v4,2017-08-18T13:07:17Z,0,0,1,325-1,2017-08-18T13:03:50Z,207
413,325,2017-08-18T13:07:17Z,211370,v4,seeked,25.534701 fullscreen=false,seeked v4,2017-08-18T13:07:17Z,0,0,1,325-1,2017-08-18T13:03:50Z,207
414,325,2017-08-18T13:07:21Z,214994,v4,pause,29.087912 fullscreen=false,pause v4,2017-08-18T13:07:17Z,4,0,1,325-1,2017-08-18T13:03:50Z,211
415,325,2017-08-18T13:07:21Z,215099,v4,play,29.161368 fullscreen=false,play v4,2017-08-18T13:07:21Z,0,0,1,325-1,2017-08-18T13:03:50Z,211
416,325,2017-08-18T13:07:21Z,215803,v4,pause,29.788859 fullscreen=false,pause v4,2017-08-18T13:07:21Z,0,0,1,325-1,2017-08-18T13:03:50Z,211
417,325,2017-08-18T13:07:22Z,215990,v4,seeked,36.747194 fullscreen=false,seeked v4,2017-08-18T13:07:21Z,1,0,1,325-1,2017-08-18T13:03:50Z,212
418,325,2017-08-18T13:07:22Z,216126,v4,play,36.747194 fullscreen=false,play v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
419,325,2017-08-18T13:07:22Z,216522,v4,pause,37.06454 fullscreen=false,pause v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
420,325,2017-08-18T13:07:22Z,216699,v4,seeked,39.550318 fullscreen=false,seeked v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
421,325,2017-08-18T13:07:22Z,216704,v4,seeked,39.550318 fullscreen=false,seeked v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
422,325,2017-08-18T13:07:22Z,216771,v4,seeked,42.353441 fullscreen=false,seeked v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
423,325,2017-08-18T13:07:22Z,216838,v4,play,42.353441 fullscreen=false,play v4,2017-08-18T13:07:22Z,0,0,1,325-1,2017-08-18T13:03:50Z,212
424,325,2017-08-18T13:07:23Z,217316,v4,pause,42.771218 fullscreen=false,pause v4,2017-08-18T13:07:22Z,1,0,1,325-1,2017-08-18T13:03:50Z,213
425,325,2017-08-18T13:07:23Z,217480,v4,seeked,42.353441 fullscreen=false,seeked v4,2017-08-18T13:07:23Z,0,0,1,325-1,2017-08-18T13:03:50Z,213
426,325,2017-08-18T13:07:23Z,217539,v4,seeked,45.156564 fullscreen=false,seeked v4,2017-08-18T13:07:23Z,0,0,1,325-1,2017-08-18T13:03:50Z,213
427,325,2017-08-18T13:07:23Z,217554,v4,seeked,45.156564 fullscreen=false,seeked v4,2017-08-18T13:07:23Z,0,0,1,325-1,2017-08-18T13:03:50Z,213
428,325,2017-08-18T13:07:23Z,217585,v4,seeked,47.959687 fullscreen=false,seeked v4,2017-08-18T13:07:23Z,0,0,1,325-1,2017-08-18T13:03:50Z,213
429,325,2017-08-18T13:07:23Z,217623,v4,play,47.959687 fullscreen=false,play v4,2017-08-18T13:07:23Z,0,0,1,325-1,2017-08-18T13:03:50Z,213
430,325,2017-08-18T13:07:24Z,218068,v4,pause,48.343415 fullscreen=false,pause v4,2017-08-18T13:07:23Z,1,0,1,325-1,2017-08-18T13:03:50Z,214
431,325,2017-08-18T13:07:24Z,218267,v4,seeked,47.959687 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
432,325,2017-08-18T13:07:24Z,218281,v4,seeked,50.762811 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
433,325,2017-08-18T13:07:24Z,218288,v4,seeked,50.762811 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
434,325,2017-08-18T13:07:24Z,218304,v4,seeked,50.762811 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
435,325,2017-08-18T13:07:24Z,218394,v4,play,53.565934 fullscreen=false,play v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
436,325,2017-08-18T13:07:24Z,218403,v4,seeked,53.565934 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
437,325,2017-08-18T13:07:24Z,218781,v4,pause,53.868139 fullscreen=false,pause v4,2017-08-18T13:07:24Z,0,0,1,325-1,2017-08-18T13:03:50Z,214
438,325,2017-08-18T13:07:25Z,219040,v4,seeked,53.565934 fullscreen=false,seeked v4,2017-08-18T13:07:24Z,1,0,1,325-1,2017-08-18T13:03:50Z,215
439,325,2017-08-18T13:07:25Z,219071,v4,play,53.565934 fullscreen=false,play v4,2017-08-18T13:07:25Z,0,0,1,325-1,2017-08-18T13:03:50Z,215
440,325,2017-08-18T13:07:25Z,219534,v4,pause,53.950512 fullscreen=false,pause v4,2017-08-18T13:07:25Z,0,0,1,325-1,2017-08-18T13:03:50Z,215
441,325,2017-08-18T13:07:25Z,219759,v4,seeked,59.172181 fullscreen=false,seeked v4,2017-08-18T13:07:25Z,0,0,1,325-1,2017-08-18T13:03:50Z,215
442,325,2017-08-18T13:07:25Z,219833,v4,play,59.172181 fullscreen=false,play v4,2017-08-18T13:07:25Z,0,0,1,325-1,2017-08-18T13:03:50Z,215
443,325,2017-08-18T13:07:26Z,220205,v4,pause,59.481562 fullscreen=false,pause v4,2017-08-18T13:07:25Z,1,0,1,325-1,2017-08-18T13:03:50Z,216
444,325,2017-08-18T13:07:26Z,220459,v4,seeked,70.384674 fullscreen=false,seeked v4,2017-08-18T13:07:26Z,0,0,1,325-1,2017-08-18T13:03:50Z,216
445,325,2017-08-18T13:07:26Z,220502,v4,seeked,73.187797 fullscreen=false,seeked v4,2017-08-18T13:07:26Z,0,0,1,325-1,2017-08-18T13:03:50Z,216
446,325,2017-08-18T13:07:26Z,220528,v4,play,73.187797 fullscreen=false,play v4,2017-08-18T13:07:26Z,0,0,1,325-1,2017-08-18T13:03:50Z,216
447,325,2017-08-18T13:07:26Z,220876,v4,pause,73.473912 fullscreen=false,pause v4,2017-08-18T13:07:26Z,0,0,1,325-1,2017-08-18T13:03:50Z,216
448,325,2017-08-18T13:07:27Z,221046,v4,seeked,75.990921 fullscreen=false,seeked v4,2017-08-18T13:07:26Z,1,0,1,325-1,2017-08-18T13:03:50Z,217
449,325,2017-08-18T13:07:27Z,221192,v4,play,92.809661 fullscreen=false,play v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
450,325,2017-08-18T13:07:27Z,221214,v4,seeked,92.809661 fullscreen=false,seeked v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
451,325,2017-08-18T13:07:27Z,221523,v4,pause,93.050388 fullscreen=false,pause v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
452,325,2017-08-18T13:07:27Z,221757,v4,seeked,101.21903 fullscreen=false,seeked v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
453,325,2017-08-18T13:07:27Z,221772,v4,seeked,101.21903 fullscreen=false,seeked v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
454,325,2017-08-18T13:07:27Z,221847,v4,play,104.022154 fullscreen=false,play v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
455,325,2017-08-18T13:07:27Z,221878,v4,seeked,104.022154 fullscreen=false,seeked v4,2017-08-18T13:07:27Z,0,0,1,325-1,2017-08-18T13:03:50Z,217
456,325,2017-08-18T13:07:28Z,222228,v4,pause,104.311569 fullscreen=false,pause v4,2017-08-18T13:07:27Z,1,0,1,325-1,2017-08-18T13:03:50Z,218
