"id","participant_id","timestamp","pagetime","item","action","message"
4485,112,"2017-08-25 18:53:06",0,"next_button","click",""
4486,112,"2017-08-25 18:53:18",0,"back_button","rewind",""
4487,422,"2017-08-25 18:55:12",5476,"tab-finish","click",""
4488,422,"2017-08-25 18:55:19",0,"window","finish","422 finished cooking"
4489,112,"2017-08-25 19:00:10",0,"cardView","toggle",""
4490,112,"2017-08-25 19:00:15",0,"cardView","toggle",""
4491,123,"2017-08-25 19:06:51",0,"play_pause_button","play",""
4492,112,"2017-08-25 19:08:21",0,"next_button","click",""
4493,112,"2017-08-25 19:08:26",0,"next_button","click",""
4494,123,"2017-08-25 19:08:42",0,"full_screen_button","fullscreen",""
4495,123,"2017-08-25 19:08:49",0,"select_recipe","choc_pots",""
4496,123,"2017-08-25 19:08:58",0,"experience_level","not_really",""
4497,123,"2017-08-25 19:09:05",0,"cook_reason","learn",""
4498,123,"2017-08-25 19:09:11",0,"cooking_for","2",""
4499,123,"2017-08-25 19:09:27",0,"not_quite_button","click",""
4500,123,"2017-08-25 19:09:36",0,"experience_level","not_really",""
4501,123,"2017-08-25 19:09:39",0,"cook_reason","learn",""
4502,123,"2017-08-25 19:09:42",0,"cooking_for","2",""
4503,123,"2017-08-25 19:10:31",0,"not_quite_button","click",""
4504,123,"2017-08-25 19:10:34",0,"experience_level","not_really",""
4505,123,"2017-08-25 19:10:36",0,"cook_reason","learn",""
4506,123,"2017-08-25 19:10:39",0,"cooking_for","1",""
4507,123,"2017-08-25 19:13:41",0,"not_quite_button","click",""
4508,123,"2017-08-25 19:13:51",0,"experience_level","not_really",""
4509,123,"2017-08-25 19:13:54",0,"cook_reason","learn",""
4510,123,"2017-08-25 19:13:58",0,"cooking_for","2",""
4511,123,"2017-08-25 19:14:17",0,"confirm_cook","click",""
4512,123,"2017-08-25 19:14:53",0,"video_end","ended",""
4513,123,"2017-08-25 19:16:44",0,"next_button","click",""
4514,123,"2017-08-25 19:17:22",0,"video_end","ended",""
4515,123,"2017-08-25 19:21:40",0,"next_button","click",""
4516,123,"2017-08-25 19:22:04",0,"video_end","ended",""
4517,123,"2017-08-25 19:25:02",0,"next_button","click",""
4518,123,"2017-08-25 19:26:29",0,"video_end","ended",""
4519,123,"2017-08-25 19:30:33",0,"next_button","click",""
4520,123,"2017-08-25 19:30:54",0,"video_end","ended",""
4521,123,"2017-08-25 19:32:02",0,"next_button","click",""
4522,123,"2017-08-25 19:33:05",0,"video_end","ended",""
4523,123,"2017-08-25 19:34:23",0,"next_button","click",""
4524,123,"2017-08-25 19:35:12",0,"video_end","ended",""
4525,123,"2017-08-25 19:38:17",0,"next_button","click",""
4526,123,"2017-08-25 19:39:14",0,"video_end","ended",""
4527,123,"2017-08-25 19:41:47",0,"next_button","click",""
4528,123,"2017-08-25 19:41:54",0,"back_button","back",""
4529,123,"2017-08-25 19:41:56",0,"back_button","rewind",""
4530,123,"2017-08-25 19:42:51",0,"video_end","ended",""
4531,123,"2017-08-25 19:46:06",0,"next_button","click",""
4532,123,"2017-08-25 19:46:25",0,"back_button","back",""
4533,123,"2017-08-25 19:46:25",0,"back_button","rewind",""
4534,123,"2017-08-25 19:46:25",0,"back_button","rewind",""
4535,123,"2017-08-25 19:46:25",0,"back_button","rewind",""
4536,123,"2017-08-25 19:46:26",0,"back_button","rewind",""
4537,123,"2017-08-25 19:46:34",0,"back_button","back",""
4538,123,"2017-08-25 19:46:35",0,"back_button","rewind",""
4539,123,"2017-08-25 19:46:44",0,"next_button","click",""
4540,123,"2017-08-25 19:46:46",0,"next_button","click",""
4541,123,"2017-08-25 19:46:51",0,"next_button","click",""
4542,123,"2017-08-25 19:46:52",0,"next_button","click",""
4543,123,"2017-08-25 19:47:11",0,"next_button","click",""
4544,123,"2017-08-25 19:47:12",0,"next_button","click",""
4545,123,"2017-08-25 19:49:42",0,"video_end","ended",""
4546,123,"2017-08-25 19:54:26",0,"next_button","click",""
4547,123,"2017-08-25 19:55:56",0,"video_end","ended",""
4548,123,"2017-08-25 19:59:16",0,"next_button","click",""
4549,123,"2017-08-25 20:01:19",0,"video_end","ended",""
4550,123,"2017-08-25 20:05:51",0,"back_button","back",""
4551,123,"2017-08-25 20:05:51",0,"back_button","rewind",""
4552,123,"2017-08-25 20:05:52",0,"back_button","rewind",""
4553,123,"2017-08-25 20:05:52",0,"back_button","rewind",""
4554,123,"2017-08-25 20:05:52",0,"back_button","rewind",""
4555,123,"2017-08-25 20:05:52",0,"back_button","rewind",""
4556,123,"2017-08-25 20:05:55",0,"back_button","rewind",""
4557,123,"2017-08-25 20:05:58",0,"back_button","rewind",""
4558,123,"2017-08-25 20:05:59",0,"back_button","rewind",""
4559,123,"2017-08-25 20:07:24",0,"video_end","ended",""
4560,123,"2017-08-25 20:07:34",0,"next_button","click",""
4561,123,"2017-08-25 20:07:56",0,"video_end","ended",""
4562,123,"2017-08-25 20:08:37",0,"next_button","click",""
4563,123,"2017-08-25 20:08:39",0,"next_button","click",""
4564,123,"2017-08-25 20:08:43",0,"back_button","back",""
4565,123,"2017-08-25 20:08:44",0,"back_button","rewind",""
4566,123,"2017-08-25 20:08:49",0,"back_button","back",""
4567,123,"2017-08-25 20:08:50",0,"back_button","rewind",""
4568,123,"2017-08-25 20:09:11",0,"video_end","ended",""
4569,123,"2017-08-25 20:09:15",0,"next_button","click",""
4570,123,"2017-08-25 20:10:17",0,"video_end","ended",""
4571,123,"2017-08-25 20:17:15",0,"next_button","click",""
4572,123,"2017-08-25 20:17:19",0,"next_button","click",""
4573,123,"2017-08-25 20:17:40",0,"next_button","click",""
4574,123,"2017-08-25 20:19:23",0,"video_end","ended",""
4575,123,"2017-08-25 20:19:41",0,"next_button","click",""
4576,123,"2017-08-25 20:22:10",0,"video_end","ended",""
4577,123,"2017-08-25 20:23:15",0,"next_button","click",""
4578,123,"2017-08-25 20:23:17",0,"next_button","click",""
4579,123,"2017-08-25 20:23:19",0,"next_button","click",""
4580,123,"2017-08-25 20:24:00",0,"video_end","ended",""
4581,220,"2017-08-25 21:14:47",0,"play_pause_button","play",""
4582,220,"2017-08-25 21:20:43",0,"full_screen_button","fullscreen",""
4583,220,"2017-08-25 21:20:46",0,"play_pause_button","pause",""
4584,220,"2017-08-25 21:20:48",0,"play_pause_button","play",""
4585,220,"2017-08-25 21:21:17",0,"play_pause_button","play",""
4586,220,"2017-08-25 21:21:43",0,"select_recipe","mullet",""
4587,220,"2017-08-25 21:21:43",0,"select_recipe","deselect",""
4588,220,"2017-08-25 21:21:49",0,"select_recipe","mullet",""
4589,220,"2017-08-25 21:22:01",0,"experience_level","not_really",""
4590,220,"2017-08-25 21:22:09",0,"cook_reason","learn",""
4591,220,"2017-08-25 21:22:13",0,"cooking_for","1",""
4592,220,"2017-08-25 21:23:06",0,"not_quite_button","click",""
4593,220,"2017-08-25 21:23:14",0,"experience_level","not_really",""
4594,220,"2017-08-25 21:23:18",0,"cook_reason","learn",""
4595,220,"2017-08-25 21:23:22",0,"cooking_for","1",""
4596,220,"2017-08-25 21:23:25",0,"confirm_cook","click",""
4597,220,"2017-08-25 21:24:38",0,"cardView","toggle",""
4598,220,"2017-08-25 21:24:46",0,"next_button","click",""
4599,220,"2017-08-25 21:24:59",0,"cardView","toggle",""
4600,220,"2017-08-25 21:25:10",0,"cardView","toggle",""
4601,220,"2017-08-25 21:25:11",0,"next_button","click",""
4602,220,"2017-08-25 21:25:15",0,"next_button","click",""
4603,220,"2017-08-25 21:26:10",0,"next_button","click",""
4604,220,"2017-08-25 21:26:31",0,"back_button","rewind",""
4605,220,"2017-08-25 21:26:33",0,"back_button","rewind",""
4606,220,"2017-08-25 21:26:35",0,"back_button","rewind",""
4607,220,"2017-08-25 21:26:36",0,"back_button","rewind",""
4608,220,"2017-08-25 21:26:40",0,"next_button","click",""
4609,220,"2017-08-25 21:26:43",0,"back_button","rewind",""
4610,220,"2017-08-25 21:26:44",0,"back_button","rewind",""
4611,220,"2017-08-25 21:26:51",0,"back_button","rewind",""
4612,220,"2017-08-25 21:26:53",0,"back_button","rewind",""
4613,220,"2017-08-25 21:26:54",0,"back_button","rewind",""
4614,220,"2017-08-25 21:26:54",0,"back_button","rewind",""
4615,220,"2017-08-25 21:26:54",0,"back_button","rewind",""
4616,220,"2017-08-25 21:26:54",0,"back_button","rewind",""
4617,220,"2017-08-25 21:27:00",0,"next_button","click",""
4618,220,"2017-08-25 21:27:12",0,"next_button","click",""
4619,220,"2017-08-25 21:27:28",0,"next_button","click",""
4620,220,"2017-08-25 21:27:41",0,"next_button","click",""
4621,220,"2017-08-25 21:27:46",0,"back_button","rewind",""
4622,220,"2017-08-25 21:27:46",0,"back_button","rewind",""
4623,220,"2017-08-25 21:27:47",0,"back_button","rewind",""
4624,220,"2017-08-25 21:27:47",0,"back_button","rewind",""
4625,220,"2017-08-25 21:27:49",0,"back_button","rewind",""
4626,220,"2017-08-25 21:27:52",0,"back_button","rewind",""
4627,220,"2017-08-25 21:27:53",0,"back_button","rewind",""
4628,220,"2017-08-25 21:27:53",0,"back_button","rewind",""
4629,220,"2017-08-25 21:27:53",0,"back_button","rewind",""
4630,220,"2017-08-25 21:27:54",0,"back_button","rewind",""
4631,220,"2017-08-25 21:27:54",0,"back_button","rewind",""
4632,220,"2017-08-25 21:27:54",0,"back_button","rewind",""
4633,220,"2017-08-25 21:27:54",0,"back_button","rewind",""
4634,220,"2017-08-25 21:27:55",0,"back_button","rewind",""
4635,220,"2017-08-25 21:27:55",0,"back_button","rewind",""
4636,220,"2017-08-25 21:27:55",0,"back_button","rewind",""
4637,220,"2017-08-25 21:27:55",0,"back_button","rewind",""
4638,220,"2017-08-25 21:27:55",0,"back_button","rewind",""
4639,220,"2017-08-25 21:27:56",0,"back_button","rewind",""
4640,220,"2017-08-25 21:28:03",0,"cardView","toggle",""
4641,220,"2017-08-25 21:28:09",0,"back_button","rewind",""
4642,220,"2017-08-25 21:28:11",0,"back_button","rewind",""
4643,220,"2017-08-25 21:28:11",0,"back_button","rewind",""
4644,220,"2017-08-25 21:28:12",0,"back_button","rewind",""
4645,220,"2017-08-25 21:28:19",0,"cardView","toggle",""
4646,220,"2017-08-25 21:28:21",0,"next_button","click",""
4647,220,"2017-08-25 21:28:30",0,"next_button","click",""
4648,220,"2017-08-25 21:28:40",0,"next_button","click",""
4649,220,"2017-08-25 21:29:00",0,"next_button","click",""
4650,220,"2017-08-25 21:29:21",0,"next_button","click",""
4651,220,"2017-08-25 21:29:24",0,"back_button","rewind",""
4652,220,"2017-08-25 21:29:25",0,"back_button","rewind",""
4653,220,"2017-08-25 21:29:30",0,"back_button","rewind",""
4654,220,"2017-08-25 21:29:32",0,"next_button","click",""
4655,220,"2017-08-25 21:29:33",0,"next_button","click",""
4656,220,"2017-08-25 21:29:35",0,"next_button","click",""
4657,220,"2017-08-25 21:29:36",0,"next_button","click",""
4658,220,"2017-08-25 21:29:46",0,"next_button","click",""
4659,220,"2017-08-25 21:29:50",0,"next_button","click",""
4660,220,"2017-08-25 21:29:55",0,"next_button","click",""
4661,220,"2017-08-25 21:30:06",0,"next_button","click",""
4662,220,"2017-08-25 21:30:14",0,"next_button","click",""
4663,220,"2017-08-25 21:30:17",0,"next_button","click",""
4664,220,"2017-08-25 21:30:21",0,"back_button","rewind",""
4665,220,"2017-08-25 21:30:22",0,"back_button","rewind",""
4666,220,"2017-08-25 21:30:23",0,"back_button","rewind",""
4667,220,"2017-08-25 21:30:35",0,"back_button","rewind",""
4668,220,"2017-08-25 21:30:39",0,"back_button","rewind",""
4669,220,"2017-08-25 21:30:40",0,"back_button","rewind",""
4670,220,"2017-08-25 21:30:41",0,"back_button","rewind",""
4671,220,"2017-08-25 21:30:43",0,"back_button","rewind",""
4672,220,"2017-08-25 21:30:45",0,"back_button","rewind",""
4673,220,"2017-08-25 21:30:52",0,"next_button","click",""
4674,220,"2017-08-25 21:30:57",0,"back_button","rewind",""
4675,220,"2017-08-25 21:30:58",0,"back_button","rewind",""
4676,220,"2017-08-25 21:30:59",0,"back_button","rewind",""
4677,220,"2017-08-25 21:31:02",0,"back_button","rewind",""
4678,220,"2017-08-25 21:31:18",0,"next_button","click",""
4679,220,"2017-08-25 21:31:20",0,"next_button","click",""
4680,220,"2017-08-25 21:31:21",0,"next_button","click",""
4681,220,"2017-08-25 21:31:22",0,"next_button","click",""
4682,220,"2017-08-25 21:31:29",0,"next_button","click",""
4683,220,"2017-08-25 21:31:38",0,"cardView","toggle",""
4684,220,"2017-08-25 21:31:44",0,"next_button","click",""
4685,220,"2017-08-25 21:31:47",0,"back_button","rewind",""
4686,220,"2017-08-25 21:31:49",0,"cardView","toggle",""
4687,220,"2017-08-25 21:31:53",0,"back_button","rewind",""
4688,220,"2017-08-25 21:31:54",0,"back_button","rewind",""
4689,220,"2017-08-25 21:31:54",0,"back_button","rewind",""
4690,220,"2017-08-25 21:31:54",0,"back_button","rewind",""
4691,220,"2017-08-25 21:31:54",0,"back_button","rewind",""
4692,220,"2017-08-25 21:31:55",0,"back_button","rewind",""
4693,220,"2017-08-25 21:31:55",0,"back_button","rewind",""
4694,220,"2017-08-25 21:31:59",0,"next_button","click",""
4695,220,"2017-08-25 21:32:02",0,"next_button","click",""
4696,220,"2017-08-25 21:32:03",0,"next_button","click",""
4697,220,"2017-08-25 21:32:04",0,"next_button","click",""
4698,220,"2017-08-25 21:32:05",0,"next_button","click",""
4699,220,"2017-08-25 21:32:07",0,"next_button","click",""
4700,220,"2017-08-25 21:32:08",0,"next_button","click",""
4701,220,"2017-08-25 21:32:10",0,"next_button","click",""
4702,220,"2017-08-25 21:32:20",0,"back_button","rewind",""
4703,220,"2017-08-25 21:32:27",0,"back_button","rewind",""
4704,220,"2017-08-25 21:32:30",0,"back_button","rewind",""
4705,220,"2017-08-25 21:32:40",0,"back_button","rewind",""
4706,220,"2017-08-25 21:32:41",0,"back_button","rewind",""
4707,220,"2017-08-25 21:32:42",0,"back_button","rewind",""
4708,220,"2017-08-25 21:32:44",0,"back_button","rewind",""
4709,220,"2017-08-25 21:32:46",0,"back_button","rewind",""
4710,220,"2017-08-25 21:32:48",0,"back_button","rewind",""
4711,220,"2017-08-25 21:32:50",0,"next_button","click",""
4712,220,"2017-08-25 21:32:54",0,"back_button","rewind",""
4713,220,"2017-08-25 21:32:55",0,"back_button","rewind",""
4714,220,"2017-08-25 21:32:55",0,"back_button","rewind",""
4715,220,"2017-08-25 21:32:57",0,"back_button","rewind",""
4716,220,"2017-08-25 21:32:57",0,"back_button","rewind",""
4717,220,"2017-08-25 21:32:57",0,"back_button","rewind",""
4718,220,"2017-08-25 21:32:57",0,"back_button","rewind",""
4719,220,"2017-08-25 21:32:58",0,"back_button","rewind",""
4720,220,"2017-08-25 21:32:58",0,"back_button","rewind",""
4721,220,"2017-08-25 21:32:58",0,"back_button","rewind",""
4722,220,"2017-08-25 21:32:58",0,"back_button","rewind",""
4723,220,"2017-08-25 21:33:00",0,"back_button","rewind",""
4724,220,"2017-08-25 21:33:01",0,"back_button","rewind",""
4725,220,"2017-08-25 21:33:01",0,"back_button","rewind",""
4726,220,"2017-08-25 21:33:02",0,"back_button","rewind",""
4727,220,"2017-08-25 21:33:02",0,"back_button","rewind",""
4728,220,"2017-08-25 21:33:02",0,"back_button","rewind",""
4729,220,"2017-08-25 21:33:03",0,"back_button","rewind",""
4730,220,"2017-08-25 21:33:04",0,"next_button","click",""
4731,220,"2017-08-25 21:33:04",0,"next_button","click",""
4732,220,"2017-08-25 21:33:06",0,"next_button","click",""
4733,220,"2017-08-25 21:33:09",0,"next_button","click",""
4734,220,"2017-08-25 21:33:14",0,"next_button","click",""
4735,220,"2017-08-25 21:33:22",0,"next_button","click",""
4736,220,"2017-08-25 21:33:54",0,"next_button","click",""
4737,220,"2017-08-25 21:34:29",0,"back_button","rewind",""
4738,220,"2017-08-25 21:34:37",0,"next_button","click",""
4739,220,"2017-08-25 21:34:40",0,"cardView","toggle",""
4740,220,"2017-08-25 21:34:42",0,"cardView","toggle",""
4741,220,"2017-08-25 21:34:44",0,"next_button","click",""
4742,220,"2017-08-25 21:35:20",0,"next_button","click",""
4743,220,"2017-08-25 21:35:30",0,"next_button","click",""
4744,220,"2017-08-25 21:36:40",0,"back_button","rewind",""
4745,220,"2017-08-25 21:36:42",0,"next_button","click",""
4746,220,"2017-08-25 21:47:29",0,"next_button","click",""
4747,220,"2017-08-25 21:47:30",0,"next_button","click",""
4748,220,"2017-08-25 21:47:32",0,"next_button","click",""
4749,220,"2017-08-25 21:47:33",0,"next_button","click",""
4750,220,"2017-08-25 21:47:35",0,"next_button","click",""
4751,220,"2017-08-25 21:47:36",0,"next_button","click",""
4752,220,"2017-08-25 21:47:38",0,"next_button","click",""
4753,220,"2017-08-25 21:47:41",0,"next_button","click",""
4754,220,"2017-08-25 21:47:46",0,"next_button","click",""
4755,220,"2017-08-25 21:48:10",0,"full_screen_button","fullscreen",""
4756,220,"2017-08-25 21:48:12",0,"full_screen_button","collapsed",""
4757,324,"2017-08-26 18:45:01",12879,"window","blur",""
4758,324,"2017-08-26 18:47:04",135839,"window","focus",""
4759,324,"2017-08-26 18:52:39",470800,"v4","play","0 fullscreen=false"
4760,324,"2017-08-26 18:53:11",502987,"v4","pause","31.956585 fullscreen=false"
4761,324,"2017-08-26 18:58:12",803860,"window","blur",""
4762,324,"2017-08-26 18:59:16",867805,"window","focus",""
4763,324,"2017-08-26 18:59:22",874748,"v4","play","31.956595 fullscreen=false"
4764,324,"2017-08-26 18:59:33",885349,"v4","pause","42.17619 fullscreen=false"
4765,324,"2017-08-26 19:01:01",973158,"v4","play","42.1762 fullscreen=false"
4766,324,"2017-08-26 19:05:11",1222712,"v4","pause","119.675223 fullscreen=false"
4767,324,"2017-08-26 19:05:11",1222773,"v4","play","119.675223 fullscreen=false"
4768,324,"2017-08-26 19:05:12",1224645,"v4","seeked","119.675223 fullscreen=false"
4769,324,"2017-08-26 19:09:03",1455414,"v4","pause","192.433561 fullscreen=false"
4770,324,"2017-08-26 19:09:03",1455500,"v4","play","192.433561 fullscreen=false"
4771,324,"2017-08-26 19:09:04",1456054,"v4","seeked","192.433561 fullscreen=false"
4772,324,"2017-08-26 19:12:09",1641071,"v4","pause","377.390256 fullscreen=false"
4773,324,"2017-08-26 19:12:41",1673132,"v4","play","377.390265 fullscreen=false"
4774,324,"2017-08-26 19:13:22",1714096,"v4","pause","417.987968 fullscreen=false"
4775,324,"2017-08-26 19:14:02",1754478,"v4","play","417.987976 fullscreen=false"
4776,324,"2017-08-26 19:14:06",1758526,"v4","pause","421.546042 fullscreen=false"
4777,324,"2017-08-26 19:14:42",1793983,"v4","play","421.546053 fullscreen=false"
4778,324,"2017-08-26 19:14:43",1795666,"v4","pause","423.057834 fullscreen=false"
4779,324,"2017-08-26 19:14:43",1795799,"v4","play","423.126053 fullscreen=false"
4780,324,"2017-08-26 19:14:45",1797008,"v4","pause","424.279457 fullscreen=false"
4781,324,"2017-08-26 19:14:45",1797142,"v4","play","424.346053 fullscreen=false"
4782,324,"2017-08-26 19:14:45",1797692,"v4","pause","424.843793 fullscreen=false"
4783,324,"2017-08-26 19:14:45",1797837,"v4","play","424.906053 fullscreen=false"
4784,324,"2017-08-26 19:14:46",1798844,"v4","pause","371.531009 fullscreen=false"
4785,324,"2017-08-26 19:14:47",1798977,"v4","play","371.531009 fullscreen=false"
4786,324,"2017-08-26 19:14:48",1800128,"v4","seeked","371.531009 fullscreen=false"
4787,324,"2017-08-26 19:15:54",1866427,"v4","pause","437.763961 fullscreen=false"
4788,324,"2017-08-26 19:16:08",1879842,"v4","play","437.831101 fullscreen=false"
4789,324,"2017-08-26 19:16:09",1881485,"v4","pause","439.442851 fullscreen=false"
4790,324,"2017-08-26 19:17:26",1958119,"v4","play","439.442859 fullscreen=false"
4791,324,"2017-08-26 19:18:23",2015472,"v4","pause","496.439925 fullscreen=false"
4792,324,"2017-08-26 19:23:24",2316231,"window","blur",""
4793,324,"2017-08-26 19:23:44",2336286,"window","focus",""
4794,324,"2017-08-26 19:24:42",2394003,"v4","play","496.439935 fullscreen=false"
4795,324,"2017-08-26 19:27:23",2555408,"v4","pause","657.570419 fullscreen=false"
4796,324,"2017-08-26 19:28:31",2623031,"v4","play","657.570442 fullscreen=false"
