"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"4197",2619,325,2017-08-21 18:04:39,426485,"v4","pause","143.08538 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,1972,2017-08-21 18:02:16,143,0,6,"325-6"
"4198",2620,325,2017-08-21 18:04:41,428876,"v4","play","143.157333 fullscreen=false",4,"play v4",2017-08-21 17:31:47,1974,2017-08-21 18:04:39,2,0,6,"325-6"
"4199",2622,325,2017-08-21 18:04:54,441249,"v4","pause","155.466071 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,1987,2017-08-21 18:04:41,13,0,6,"325-6"
"4200",2623,325,2017-08-21 18:04:54,441724,"v4","play","155.541333 fullscreen=false",4,"play v4",2017-08-21 17:31:47,1987,2017-08-21 18:04:54,0,0,6,"325-6"
"4201",2624,325,2017-08-21 18:04:55,442703,"v4","pause","156.459658 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,1988,2017-08-21 18:04:54,1,0,6,"325-6"
"4202",2625,325,2017-08-21 18:04:55,442976,"v4","play","156.544 fullscreen=false",4,"play v4",2017-08-21 17:31:47,1988,2017-08-21 18:04:55,0,0,6,"325-6"
"4203",2626,325,2017-08-21 18:04:56,443753,"v4","pause","157.254168 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,1989,2017-08-21 18:04:55,1,0,6,"325-6"
"4204",2640,325,2017-08-21 18:08:15,642469,"window","blur",NA,4,"blur window",2017-08-21 17:31:47,2188,2017-08-21 18:04:56,199,0,6,"325-6"
"4205",2655,325,2017-08-21 18:10:13,714830,"window","focus",NA,4,"focus window",2017-08-21 17:31:47,2306,2017-08-21 18:08:15,118,0,6,"325-6"
"4206",2656,325,2017-08-21 18:10:21,722656,"v4","play","157.254181 fullscreen=false",4,"play v4",2017-08-21 17:31:47,2314,2017-08-21 18:10:13,8,0,6,"325-6"
"4207",2660,325,2017-08-21 18:11:01,762798,"v4","pause","197.260801 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,2354,2017-08-21 18:10:21,40,0,6,"325-6"
"4208",2668,325,2017-08-21 18:13:51,933076,"v4","play","197.260824 fullscreen=false",4,"play v4",2017-08-21 17:31:47,2524,2017-08-21 18:11:01,170,0,6,"325-6"
"4209",2677,325,2017-08-21 18:15:12,1014083,"v4","pause","278.05744 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,2605,2017-08-21 18:13:51,81,0,6,"325-6"
"4210",2682,325,2017-08-21 18:15:53,1054687,"v4","play","278.057453 fullscreen=false",4,"play v4",2017-08-21 17:31:47,2646,2017-08-21 18:15:12,41,0,6,"325-6"
"4211",2690,325,2017-08-21 18:17:39,1160843,"v4","pause","384.101743 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,2752,2017-08-21 18:15:53,106,0,6,"325-6"
"4212",2697,325,2017-08-21 18:19:33,1274589,"v4","play","384.101756 fullscreen=false",4,"play v4",2017-08-21 17:31:47,2866,2017-08-21 18:17:39,114,0,6,"325-6"
"4213",2698,325,2017-08-21 18:19:44,1286376,"v4","pause","395.680506 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,2877,2017-08-21 18:19:33,11,0,6,"325-6"
"4214",2702,325,2017-08-21 18:20:18,1319947,"v4","play","395.680522 fullscreen=false",4,"play v4",2017-08-21 17:31:47,2911,2017-08-21 18:19:44,34,0,6,"325-6"
"4215",2707,325,2017-08-21 18:20:42,1343875,"v4","pause","419.467705 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,2935,2017-08-21 18:20:18,24,0,6,"325-6"
"4216",2715,325,2017-08-21 18:22:00,1422012,"v4","play","419.467718 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3013,2017-08-21 18:20:42,78,0,6,"325-6"
"4217",2716,325,2017-08-21 18:22:18,1440044,"v4","pause","437.30634 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,3031,2017-08-21 18:22:00,18,0,6,"325-6"
"4218",2724,325,2017-08-21 18:23:21,1503363,"v4","play","437.306352 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3094,2017-08-21 18:22:18,63,0,6,"325-6"
"4219",2725,325,2017-08-21 18:23:53,1535367,"v4","pause","469.092368 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,3126,2017-08-21 18:23:21,32,0,6,"325-6"
"4220",2732,325,2017-08-21 18:26:04,1666073,"v4","play","469.092398 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3257,2017-08-21 18:23:53,131,0,6,"325-6"
"4221",2747,325,2017-08-21 18:28:32,1813682,"v4","pause","616.506812 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,3405,2017-08-21 18:26:04,148,0,6,"325-6"
"4222",2758,325,2017-08-21 18:30:41,1942525,"v4","play","616.506826 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3534,2017-08-21 18:28:32,129,0,6,"325-6"
"4223",2772,325,2017-08-21 18:33:14,2096214,"v4","pause","770.001824 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,3687,2017-08-21 18:30:41,153,0,6,"325-6"
"4224",2776,325,2017-08-21 18:34:28,2170110,"v4","play","770.001838 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3761,2017-08-21 18:33:14,74,0,6,"325-6"
"4225",2778,325,2017-08-21 18:34:47,2188642,"v4","pause","788.343262 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,3780,2017-08-21 18:34:28,19,0,6,"325-6"
"4226",2783,325,2017-08-21 18:36:10,2271858,"v4","play","788.343281 fullscreen=false",4,"play v4",2017-08-21 17:31:47,3863,2017-08-21 18:34:47,83,0,6,"325-6"
"4227",2815,325,2017-08-21 18:41:11,2573040,"v4","pause","1089.322667 fullscreen=false",4,"pause v4",2017-08-21 17:31:47,4164,2017-08-21 18:36:10,301,0,6,"325-6"
"4228",2820,325,2017-08-21 18:43:45,2726795,"tab-finish","click",NA,4,"click tab-finish",2017-08-21 17:31:47,4318,2017-08-21 18:41:11,154,0,6,"325-6"
"4229",2821,325,2017-08-21 18:43:51,0,"window","finish","325 finished cooking",4,"finish window",2017-08-21 17:31:47,4324,2017-08-21 18:43:45,6,0,6,"325-6"
"4230",3266,404,2017-08-23 17:42:18,55033,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,0,NA,NA,1,1,"404-1"
"4231",3267,404,2017-08-23 17:42:26,65047,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,8,2017-08-23 17:42:18,8,0,1,"404-1"
"4232",3268,404,2017-08-23 17:42:28,67252,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,10,2017-08-23 17:42:26,2,0,1,"404-1"
"4233",3269,404,2017-08-23 17:42:30,68970,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,12,2017-08-23 17:42:28,2,0,1,"404-1"
"4234",3270,404,2017-08-23 17:42:36,74532,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,18,2017-08-23 17:42:30,6,0,1,"404-1"
"4235",3271,404,2017-08-23 17:42:44,83173,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,26,2017-08-23 17:42:36,8,0,1,"404-1"
"4236",3272,404,2017-08-23 17:42:46,84752,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,28,2017-08-23 17:42:44,2,0,1,"404-1"
"4237",3273,404,2017-08-23 17:42:47,86095,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,29,2017-08-23 17:42:46,1,0,1,"404-1"
"4238",3274,404,2017-08-23 17:42:49,88594,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,31,2017-08-23 17:42:47,2,0,1,"404-1"
"4239",3275,404,2017-08-23 17:42:51,89704,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,33,2017-08-23 17:42:49,2,0,1,"404-1"
"4240",3276,404,2017-08-23 17:43:00,97641,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,42,2017-08-23 17:42:51,9,0,1,"404-1"
"4241",3277,404,2017-08-23 17:43:07,102892,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,49,2017-08-23 17:43:00,7,0,1,"404-1"
"4242",3278,404,2017-08-23 17:43:13,112376,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,55,2017-08-23 17:43:07,6,0,1,"404-1"
"4243",3279,404,2017-08-23 17:43:34,132877,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,76,2017-08-23 17:43:13,21,0,1,"404-1"
"4244",3280,404,2017-08-23 17:44:02,161533,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,104,2017-08-23 17:43:34,28,0,1,"404-1"
"4245",3281,404,2017-08-23 17:44:17,176060,"v1","play","0 fullscreen=undefined",3,"play v1",2017-08-23 17:42:18,119,2017-08-23 17:44:02,15,0,1,"404-1"
"4246",3282,404,2017-08-23 17:48:45,443407,"v1","pause","201.079145 fullscreen=true",3,"pause v1",2017-08-23 17:42:18,387,2017-08-23 17:44:17,268,0,1,"404-1"
"4247",3283,404,2017-08-23 17:49:18,476844,"v1","seeked","174.71 fullscreen=undefined",3,"seeked v1",2017-08-23 17:42:18,420,2017-08-23 17:48:45,33,0,1,"404-1"
"4248",3284,404,2017-08-23 17:49:21,479800,"v1","seeked","150.596 fullscreen=undefined",3,"seeked v1",2017-08-23 17:42:18,423,2017-08-23 17:49:18,3,0,1,"404-1"
"4249",3285,404,2017-08-23 17:49:23,482343,"v1","seeked","128.41 fullscreen=undefined",3,"seeked v1",2017-08-23 17:42:18,425,2017-08-23 17:49:21,2,0,1,"404-1"
"4250",3286,404,2017-08-23 17:49:26,484717,"v1","play","128.41 fullscreen=undefined",3,"play v1",2017-08-23 17:42:18,428,2017-08-23 17:49:23,3,0,1,"404-1"
"4251",3287,404,2017-08-23 17:50:16,534859,"v1","pause","178.224853 fullscreen=undefined",3,"pause v1",2017-08-23 17:42:18,478,2017-08-23 17:49:26,50,0,1,"404-1"
"4252",3288,404,2017-08-23 17:50:43,562383,"v1","play","178.224853 fullscreen=undefined",3,"play v1",2017-08-23 17:42:18,505,2017-08-23 17:50:16,27,0,1,"404-1"
"4253",3289,404,2017-08-23 17:51:58,637420,"v1","pause","252.543831 fullscreen=true",3,"pause v1",2017-08-23 17:42:18,580,2017-08-23 17:50:43,75,0,1,"404-1"
"4254",3291,404,2017-08-23 17:55:48,866851,"v1","play","252.543831 fullscreen=true",3,"play v1",2017-08-23 17:42:18,810,2017-08-23 17:51:58,230,0,1,"404-1"
"4255",3293,404,2017-08-23 17:56:33,911993,"v1","pause","297.18179 fullscreen=true",3,"pause v1",2017-08-23 17:42:18,855,2017-08-23 17:55:48,45,0,1,"404-1"
"4256",3294,404,2017-08-23 17:57:31,969769,"v1","play","297.18179 fullscreen=true",3,"play v1",2017-08-23 17:42:18,913,2017-08-23 17:56:33,58,0,1,"404-1"
"4257",3295,404,2017-08-23 17:57:38,977552,"v1","pause","304.727581 fullscreen=true",3,"pause v1",2017-08-23 17:42:18,920,2017-08-23 17:57:31,7,0,1,"404-1"
"4258",3296,404,2017-08-23 17:58:28,1026913,"v1","play","304.727581 fullscreen=true",3,"play v1",2017-08-23 17:42:18,970,2017-08-23 17:57:38,50,0,1,"404-1"
"4259",3297,404,2017-08-23 17:58:45,1044610,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,987,2017-08-23 17:58:28,17,0,1,"404-1"
"4260",3298,404,2017-08-23 17:58:50,1049344,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,992,2017-08-23 17:58:45,5,0,1,"404-1"
"4261",3299,404,2017-08-23 17:58:52,1050908,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,994,2017-08-23 17:58:50,2,0,1,"404-1"
"4262",3300,404,2017-08-23 17:59:02,1060844,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,1004,2017-08-23 17:58:52,10,0,1,"404-1"
"4263",3301,404,2017-08-23 17:59:04,1062923,"v1","pause","340.490414 fullscreen=undefined",3,"pause v1",2017-08-23 17:42:18,1006,2017-08-23 17:59:02,2,0,1,"404-1"
"4264",3302,404,2017-08-23 17:59:16,1075406,"v1","play","340.531622 fullscreen=undefined",3,"play v1",2017-08-23 17:42:18,1018,2017-08-23 17:59:04,12,0,1,"404-1"
"4265",3303,404,2017-08-23 17:59:32,1091183,"v1","seeked","330.973 fullscreen=undefined",3,"seeked v1",2017-08-23 17:42:18,1034,2017-08-23 17:59:16,16,0,1,"404-1"
"4266",3304,404,2017-08-23 17:59:35,1094515,"v1","seeked","310.717 fullscreen=undefined",3,"seeked v1",2017-08-23 17:42:18,1037,2017-08-23 17:59:32,3,0,1,"404-1"
"4267",3308,404,2017-08-23 18:01:43,1222115,"v1","pause","438.14752 fullscreen=undefined",3,"pause v1",2017-08-23 17:42:18,1165,2017-08-23 17:59:35,128,0,1,"404-1"
"4268",3309,404,2017-08-23 18:01:45,1224377,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,1167,2017-08-23 18:01:43,2,0,1,"404-1"
"4269",3310,404,2017-08-23 18:01:48,1226731,"v2","play","0 fullscreen=undefined",3,"play v2",2017-08-23 17:42:18,1170,2017-08-23 18:01:45,3,0,1,"404-1"
"4270",3314,404,2017-08-23 18:04:34,1392365,"v2","pause","165.334583 fullscreen=undefined",3,"pause v2",2017-08-23 17:42:18,1336,2017-08-23 18:01:48,166,0,1,"404-1"
"4271",3315,404,2017-08-23 18:04:35,1394407,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,1337,2017-08-23 18:04:34,1,0,1,"404-1"
"4272",3316,404,2017-08-23 18:04:40,1398748,"v3","play","0 fullscreen=undefined",3,"play v3",2017-08-23 17:42:18,1342,2017-08-23 18:04:35,5,0,1,"404-1"
"4273",3321,404,2017-08-23 18:05:36,1454793,"v3","pause","55.854854 fullscreen=true",3,"pause v3",2017-08-23 17:42:18,1398,2017-08-23 18:04:40,56,0,1,"404-1"
"4274",3323,404,2017-08-23 18:05:48,1467233,"v3","seeked","51.272 fullscreen=true",3,"seeked v3",2017-08-23 17:42:18,1410,2017-08-23 18:05:36,12,0,1,"404-1"
"4275",3328,404,2017-08-23 18:06:25,1504247,"v3","play","51.272 fullscreen=true",3,"play v3",2017-08-23 17:42:18,1447,2017-08-23 18:05:48,37,0,1,"404-1"
"4276",3329,404,2017-08-23 18:06:42,1520944,"v3","pause","67.524145 fullscreen=true",3,"pause v3",2017-08-23 17:42:18,1464,2017-08-23 18:06:25,17,0,1,"404-1"
"4277",3331,404,2017-08-23 18:06:45,1524188,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,1467,2017-08-23 18:06:42,3,0,1,"404-1"
"4278",3333,404,2017-08-23 18:06:47,1525939,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,1469,2017-08-23 18:06:45,2,0,1,"404-1"
"4279",3344,404,2017-08-23 18:07:32,1571626,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,1514,2017-08-23 18:06:47,45,0,1,"404-1"
"4280",3346,404,2017-08-23 18:07:42,1581048,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,1524,2017-08-23 18:07:32,10,0,1,"404-1"
"4281",3349,404,2017-08-23 18:07:49,1587699,"v3","play","67.524145 fullscreen=undefined",3,"play v3",2017-08-23 17:42:18,1531,2017-08-23 18:07:42,7,0,1,"404-1"
"4282",3354,404,2017-08-23 18:08:58,1656821,"v3","seeked","125.607 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1600,2017-08-23 18:07:49,69,0,1,"404-1"
"4283",3355,404,2017-08-23 18:08:59,1658368,"v3","seeked","122.569 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1601,2017-08-23 18:08:58,1,0,1,"404-1"
"4284",3357,404,2017-08-23 18:09:01,1659977,"v3","seeked","112.445 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1603,2017-08-23 18:08:59,2,0,1,"404-1"
"4285",3361,404,2017-08-23 18:09:14,1673336,"v3","seeked","114.976 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1616,2017-08-23 18:09:01,13,0,1,"404-1"
"4286",3362,404,2017-08-23 18:09:37,1695986,"v3","pause","137.549583 fullscreen=undefined",3,"pause v3",2017-08-23 17:42:18,1639,2017-08-23 18:09:14,23,0,1,"404-1"
"4287",3363,404,2017-08-23 18:10:04,1723099,"v3","seeked","132.694 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1666,2017-08-23 18:09:37,27,0,1,"404-1"
"4288",3366,404,2017-08-23 18:10:11,1730092,"v3","play","132.694 fullscreen=undefined",3,"play v3",2017-08-23 17:42:18,1673,2017-08-23 18:10:04,7,0,1,"404-1"
"4289",3372,404,2017-08-23 18:11:00,1779402,"v3","pause","181.482437 fullscreen=undefined",3,"pause v3",2017-08-23 17:42:18,1722,2017-08-23 18:10:11,49,0,1,"404-1"
"4290",3373,404,2017-08-23 18:11:04,1783532,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,1726,2017-08-23 18:11:00,4,0,1,"404-1"
"4291",3374,404,2017-08-23 18:11:24,1802916,"v2","play","165.334583 fullscreen=undefined",3,"play v2",2017-08-23 17:42:18,1746,2017-08-23 18:11:04,20,0,1,"404-1"
"4292",3375,404,2017-08-23 18:11:36,1814905,"v2","pause","176.73402 fullscreen=undefined",3,"pause v2",2017-08-23 17:42:18,1758,2017-08-23 18:11:24,12,0,1,"404-1"
"4293",3376,404,2017-08-23 18:11:45,1824455,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,1767,2017-08-23 18:11:36,9,0,1,"404-1"
"4294",3377,404,2017-08-23 18:11:47,1826485,"v3","seeked","168.129 fullscreen=undefined",3,"seeked v3",2017-08-23 17:42:18,1769,2017-08-23 18:11:45,2,0,1,"404-1"
"4295",3378,404,2017-08-23 18:11:49,1827787,"v3","play","168.129 fullscreen=undefined",3,"play v3",2017-08-23 17:42:18,1771,2017-08-23 18:11:47,2,0,1,"404-1"
"4296",3379,404,2017-08-23 18:12:03,1841894,"v3","pause","182.16925 fullscreen=undefined",3,"pause v3",2017-08-23 17:42:18,1785,2017-08-23 18:11:49,14,0,1,"404-1"
"4297",3391,404,2017-08-23 18:13:36,1934580,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 17:42:18,1878,2017-08-23 18:12:03,93,0,1,"404-1"
"4298",3392,404,2017-08-23 18:13:41,1939716,"v2","play","176.73402 fullscreen=undefined",3,"play v2",2017-08-23 17:42:18,1883,2017-08-23 18:13:36,5,0,1,"404-1"
"4299",3393,404,2017-08-23 18:13:55,1954594,"v2","seeked","164.088 fullscreen=undefined",3,"seeked v2",2017-08-23 17:42:18,1897,2017-08-23 18:13:41,14,0,1,"404-1"
"4300",3415,404,2017-08-23 18:17:27,2165700,"v2","pause","375.125333 fullscreen=undefined",3,"pause v2",2017-08-23 17:42:18,2109,2017-08-23 18:13:55,212,0,1,"404-1"
"4301",3422,404,2017-08-23 18:18:15,2214533,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 17:42:18,2157,2017-08-23 18:17:27,48,0,1,"404-1"
"4302",3430,404,2017-08-23 18:18:36,2234887,"v3","play","182.16925 fullscreen=undefined",3,"play v3",2017-08-23 17:42:18,2178,2017-08-23 18:18:15,21,0,1,"404-1"
"4303",3436,404,2017-08-23 18:20:15,2334221,"v3","pause","281.365333 fullscreen=true",3,"pause v3",2017-08-23 17:42:18,2277,2017-08-23 18:18:36,99,0,1,"404-1"
"4304",3437,404,2017-08-23 18:20:19,2338080,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 17:42:18,2281,2017-08-23 18:20:15,4,0,1,"404-1"
"4305",3447,404,2017-08-23 18:23:19,2518113,"v1","play","438.14752 fullscreen=undefined",3,"play v1",2017-08-23 17:42:18,2461,2017-08-23 18:20:19,180,0,1,"404-1"
"4306",3449,404,2017-08-23 18:24:55,2613654,"v1","pause","532.937229 fullscreen=undefined",3,"pause v1",2017-08-23 17:42:18,2557,2017-08-23 18:23:19,96,0,1,"404-1"
"4307",3481,404,2017-08-23 18:40:23,3541642,"tab-finish","click",NA,3,"click tab-finish",2017-08-23 17:42:18,3485,2017-08-23 18:24:55,928,0,1,"404-1"
"4308",1581,405,2017-08-20 12:01:43,62773,"window","focus",NA,3,"focus window",2017-08-20 12:01:43,0,NA,NA,1,1,"405-1"
"4309",1582,405,2017-08-20 12:01:43,62614,"window","blur",NA,3,"blur window",2017-08-20 12:01:43,0,2017-08-20 12:01:43,0,0,1,"405-1"
"4310",1583,405,2017-08-20 12:01:49,68539,"tab-r2","click",NA,3,"click tab-r2",2017-08-20 12:01:43,6,2017-08-20 12:01:43,6,0,1,"405-1"
"4311",1584,405,2017-08-20 12:01:54,73382,"window","blur",NA,3,"blur window",2017-08-20 12:01:43,11,2017-08-20 12:01:49,5,0,1,"405-1"
"4312",1585,405,2017-08-20 12:03:47,186869,"window","focus",NA,3,"focus window",2017-08-20 12:01:43,124,2017-08-20 12:01:54,113,0,1,"405-1"
"4313",1586,405,2017-08-20 12:04:05,205035,"tab-r3","click",NA,3,"click tab-r3",2017-08-20 12:01:43,142,2017-08-20 12:03:47,18,0,1,"405-1"
"4314",1587,405,2017-08-20 12:04:43,242993,"tab-r2","click",NA,3,"click tab-r2",2017-08-20 12:01:43,180,2017-08-20 12:04:05,38,0,1,"405-1"
"4315",1594,405,2017-08-20 12:06:00,319395,"tab-r3","click",NA,3,"click tab-r3",2017-08-20 12:01:43,257,2017-08-20 12:04:43,77,0,1,"405-1"
"4316",1595,405,2017-08-20 12:06:17,337024,"tab-r1","click",NA,3,"click tab-r1",2017-08-20 12:01:43,274,2017-08-20 12:06:00,17,0,1,"405-1"
"4317",1596,405,2017-08-20 12:07:27,405962,"v1","play","0 fullscreen=false",3,"play v1",2017-08-20 12:01:43,344,2017-08-20 12:06:17,70,0,1,"405-1"
"4318",1597,405,2017-08-20 12:08:00,439937,"v1","pause","17.307352 fullscreen=false",3,"pause v1",2017-08-20 12:01:43,377,2017-08-20 12:07:27,33,0,1,"405-1"
"4319",3575,405,2017-08-23 19:40:10,19859,"window","blur",NA,3,"blur window",2017-08-23 19:40:10,0,2017-08-20 12:08:00,286330,1,2,"405-2"
"4320",3576,405,2017-08-23 19:40:10,20006,"window","focus",NA,3,"focus window",2017-08-23 19:40:10,0,2017-08-23 19:40:10,0,0,2,"405-2"
"4321",3578,405,2017-08-23 19:41:32,100955,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 19:40:10,82,2017-08-23 19:40:10,82,0,2,"405-2"
"4322",3580,405,2017-08-23 19:42:39,168783,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 19:40:10,149,2017-08-23 19:41:32,67,0,2,"405-2"
"4323",3596,405,2017-08-23 19:44:36,284865,"tab-r3","click",NA,3,"click tab-r3",2017-08-23 19:40:10,266,2017-08-23 19:42:39,117,0,2,"405-2"
"4324",3597,405,2017-08-23 19:44:55,304570,"tab-r2","click",NA,3,"click tab-r2",2017-08-23 19:40:10,285,2017-08-23 19:44:36,19,0,2,"405-2"
"4325",3598,405,2017-08-23 19:45:02,311146,"tab-r1","click",NA,3,"click tab-r1",2017-08-23 19:40:10,292,2017-08-23 19:44:55,7,0,2,"405-2"
"4326",3599,405,2017-08-23 19:46:14,382886,"v1","play","0 fullscreen=false",3,"play v1",2017-08-23 19:40:10,364,2017-08-23 19:45:02,72,0,2,"405-2"
"4327",3600,405,2017-08-23 19:46:14,383971,"v1","pause","0 fullscreen=false",3,"pause v1",2017-08-23 19:40:10,364,2017-08-23 19:46:14,0,0,2,"405-2"
"4328",3601,405,2017-08-23 19:46:16,385368,"v1","play","0 fullscreen=false",3,"play v1",2017-08-23 19:40:10,366,2017-08-23 19:46:14,2,0,2,"405-2"
"4329",3616,405,2017-08-23 19:55:13,921582,"v1","pause","536.128 fullscreen=false",3,"pause v1",2017-08-23 19:40:10,903,2017-08-23 19:46:16,537,0,2,"405-2"
"4330",3617,405,2017-08-23 19:55:18,927674,"window","blur",NA,3,"blur window",2017-08-23 19:40:10,908,2017-08-23 19:55:13,5,0,2,"405-2"
"4331",3800,405,2017-08-24 17:39:14,226771,"window","blur",NA,3,"blur window",2017-08-24 17:39:14,0,2017-08-23 19:55:18,78236,1,3,"405-3"
"4332",3801,405,2017-08-24 17:39:14,226894,"window","focus",NA,3,"focus window",2017-08-24 17:39:14,0,2017-08-24 17:39:14,0,0,3,"405-3"
"4333",3805,405,2017-08-24 17:49:30,843279,"window","blur",NA,3,"blur window",2017-08-24 17:39:14,616,2017-08-24 17:39:14,616,0,3,"405-3"
"4334",3806,405,2017-08-24 17:49:38,851256,"window","focus",NA,3,"focus window",2017-08-24 17:39:14,624,2017-08-24 17:49:30,8,0,3,"405-3"
"4335",3809,405,2017-08-24 17:52:49,1041926,"tab-r3","click",NA,3,"click tab-r3",2017-08-24 17:39:14,815,2017-08-24 17:49:38,191,0,3,"405-3"
"4336",3814,405,2017-08-24 18:00:51,1523881,"tab-r2","click",NA,3,"click tab-r2",2017-08-24 17:39:14,1297,2017-08-24 17:52:49,482,0,3,"405-3"
"4337",3843,405,2017-08-24 18:23:21,2873966,"tab-finish","click",NA,3,"click tab-finish",2017-08-24 17:39:14,2647,2017-08-24 18:00:51,1350,0,3,"405-3"
"4338",3844,405,2017-08-24 18:23:27,0,"window","finish","405 finished cooking",3,"finish window",2017-08-24 17:39:14,2653,2017-08-24 18:23:21,6,0,3,"405-3"
"4339",395,406,2017-08-18 07:20:56,4755,"window","blur",NA,3,"blur window",2017-08-18 07:20:56,0,NA,NA,1,1,"406-1"
"4340",3218,407,2017-08-22 22:00:41,0,"play_pause_button","play",NA,2,"play play_pause_button",2017-08-22 22:00:41,0,NA,NA,1,1,"407-1"
